,user,item,rating
70628,451,671,4.0
5151,33,1885,4.0
28096,195,150,4.0
44150,294,1580,4.0
83387,528,55290,1.0
96182,603,320,3.0
23625,160,4033,5.0
5921,42,333,5.0
31073,217,1126,2.0
57410,380,4990,3.0
54473,357,56174,4.0
2804,19,2791,2.0
49519,318,61394,4.0
15131,97,3578,4.0
45357,298,98809,3.0
53217,352,1214,5.0
85821,555,3684,3.0
68791,448,1019,3.0
86629,561,608,3.0
49900,320,3404,0.5
31825,219,4890,1.0
15091,96,2054,2.0
5461,39,457,4.0
46724,306,166461,4.0
85196,553,55269,3.0
61156,400,6,5.0
15881,103,78499,3.0
66279,427,58,2.0
16532,105,26184,4.5
17256,110,46578,3.5
64612,414,52299,3.5
18655,119,76093,4.0
46742,307,24,2.0
36988,249,65088,3.0
68415,444,595,4.0
86174,560,1222,4.0
50786,328,2398,4.5
10471,68,586,1.0
66790,431,1234,4.0
75079,474,36535,3.5
55683,368,2403,3.0
14096,90,805,3.0
25565,177,51084,3.0
96025,602,288,3.0
69791,448,64969,3.5
46769,307,185,2.5
89140,577,1396,4.0
63094,414,2342,3.0
24768,173,588,3.0
74467,474,5581,2.0
51177,330,7361,3.5
51176,330,7153,4.0
60209,387,46578,3.5
12817,82,2006,2.0
96225,603,517,2.0
67748,438,2028,4.0
80937,510,8644,3.0
25139,177,2018,3.0
8230,57,1274,3.0
9020,62,86880,4.0
77420,483,1777,3.5
97916,606,3641,4.5
49020,318,442,4.0
29208,200,34072,4.0
14562,91,4214,2.0
73820,474,2473,3.0
35145,235,368,2.0
22328,151,736,4.0
82779,525,3916,4.5
36437,249,912,4.5
30663,215,1639,3.0
53881,356,1208,5.0
20993,139,34405,4.0
83818,534,48385,2.0
88305,570,1233,3.5
74357,474,4874,2.5
46501,305,101362,3.0
78696,489,1947,2.5
16199,104,80549,4.0
33534,226,53125,2.0
54754,362,318,4.5
49562,318,69644,4.0
76288,480,377,3.5
25163,177,2194,2.5
53396,352,71057,4.5
69139,448,3030,5.0
43517,292,474,3.5
39940,274,4886,3.5
100112,610,30793,3.0
67639,438,455,2.5
2131,18,68157,3.5
99270,608,4623,2.5
69023,448,2383,2.0
66357,427,6078,3.5
67947,438,5009,2.5
4743,28,64716,4.0
34187,232,6188,4.0
45639,301,55052,3.5
21769,141,4022,3.5
33136,226,829,3.0
83233,527,1566,4.0
99797,610,4020,3.5
81795,517,7669,0.5
35473,239,4571,4.0
82658,525,783,2.0
41873,286,455,4.0
20496,135,2124,4.0
38596,265,2240,3.0
91782,596,1097,4.0
56992,380,899,3.0
15555,102,540,1.0
71313,457,1372,2.0
56997,380,968,5.0
42616,288,2532,2.0
37239,249,101076,3.0
46797,307,345,3.5
47579,307,42723,0.5
58748,382,53974,1.0
56654,376,60069,4.5
43854,292,83613,3.0
76788,480,6299,3.0
90978,590,3966,3.5
79905,499,53519,3.5
58209,381,1947,3.0
9241,63,1965,4.5
100542,610,91658,4.0
78521,489,353,4.0
57721,380,46530,3.0
98830,608,852,2.0
7455,51,497,5.0
68858,448,1304,4.0
77697,483,8016,4.5
93344,599,2247,3.0
74580,474,6308,2.0
78903,489,5377,4.0
73557,474,1629,2.0
1793,18,260,4.0
19750,129,3977,3.5
8834,62,2329,4.5
32882,223,3793,4.0
47286,307,4750,0.5
62880,414,1658,3.0
86104,559,708,4.0
65452,420,1,4.0
32576,221,30846,3.5
7618,51,2788,5.0
54506,358,605,3.0
48002,311,2174,0.5
50532,326,8665,5.0
30212,211,2959,5.0
91660,594,5151,4.5
8719,59,3448,5.0
79978,500,2997,5.0
16451,105,6187,5.0
66353,427,5810,3.0
87825,567,2355,2.5
91924,596,5903,4.0
86343,560,7323,4.0
56174,372,271,2.0
10571,68,1276,3.5
70471,448,155743,2.0
50061,322,4973,4.5
7930,53,4019,5.0
660,6,237,4.0
8347,57,2150,4.0
25819,178,380,4.0
50645,327,2411,3.5
50522,326,5995,5.0
10035,66,805,4.0
13533,88,8677,0.5
87195,562,2959,4.5
78768,489,2716,4.0
99251,608,4343,4.0
52356,339,126430,4.5
45309,298,88744,3.5
36676,249,4979,4.0
73137,474,140,2.5
2030,18,7753,3.5
42278,288,1128,2.0
1236,10,96079,5.0
5515,39,1954,2.0
24557,169,6539,4.5
66049,425,2329,4.0
77840,483,73017,4.5
19739,129,2987,4.0
14605,91,5346,2.5
28514,198,3452,2.0
57346,380,3994,4.0
16542,105,26903,4.0
87248,562,6731,3.5
1649,16,4993,3.5
36211,247,1246,3.0
30924,217,218,3.0
17149,109,366,3.0
49901,320,3534,4.0
92456,597,2186,5.0
74257,474,4291,3.0
60436,391,348,5.0
99269,608,4621,0.5
14683,91,8370,3.5
57823,380,68319,4.0
84620,544,1042,5.0
61474,405,3676,5.0
44000,294,342,1.0
1425,14,540,3.0
9563,64,1263,4.5
50834,328,5816,4.0
4964,32,327,3.0
18426,117,357,3.0
13120,84,234,3.0
82843,525,5785,0.5
80841,510,16,1.0
10054,66,1093,3.5
85848,555,3917,3.0
52637,344,34150,4.0
95414,600,2122,3.0
18444,117,485,3.0
32164,220,4022,4.0
56237,372,838,4.0
37509,253,446,5.0
20915,139,4270,2.0
4069,27,316,4.0
64633,414,53972,3.5
15392,100,2108,3.5
38694,266,440,2.0
22572,153,109487,0.5
20479,135,1923,5.0
96970,603,4027,3.0
12451,78,2746,1.5
27308,186,2,4.0
44305,294,2858,3.0
78149,484,6944,4.0
47660,307,55261,3.5
78479,489,21,2.5
73269,474,750,4.5
80220,504,5013,4.0
14759,93,761,4.0
31536,219,104,3.5
62404,414,249,4.0
79827,497,5952,2.0
7122,50,608,4.0
30361,212,44191,4.0
46082,305,2011,5.0
96652,603,2413,3.0
43246,290,908,5.0
38409,263,6331,3.5
95549,600,2987,3.0
83250,527,2085,3.0
69605,448,8387,1.5
24969,177,648,4.0
85495,555,1500,4.0
58054,380,152081,5.0
47417,307,6687,1.0
42152,288,318,5.0
41416,280,71823,3.5
39072,270,58,4.0
37056,249,78349,4.5
31405,217,2949,3.0
50961,330,110,3.5
86401,560,40414,3.5
79564,495,2762,4.5
88694,573,316,4.0
31142,217,1527,3.0
42171,288,432,2.0
26374,182,1687,4.0
77474,483,2340,4.0
55233,367,912,5.0
38326,263,2080,3.0
74812,474,7560,4.0
91674,594,6155,5.0
2577,19,1663,3.0
44944,298,6979,2.5
94575,599,46970,2.5
78465,488,7720,3.0
54661,361,593,2.5
23631,160,4246,4.0
88354,570,2683,2.5
72175,465,329,3.0
99381,608,6539,4.0
20299,133,780,3.0
89607,580,5878,4.0
9358,63,41566,3.0
60488,391,1035,5.0
90058,586,380,4.5
56081,370,33794,3.0
79429,493,876,5.0
52391,340,296,4.0
86637,561,913,4.5
22205,148,99149,3.0
9755,64,3863,3.5
55882,369,541,2.5
82319,522,8784,2.0
7953,54,469,3.0
87547,564,2671,3.0
85245,554,1286,5.0
50761,328,1732,3.5
96560,603,1958,4.0
20724,136,637,4.0
85029,552,2794,3.0
53227,352,1590,4.0
56781,377,56176,0.5
28934,200,1,3.5
47540,307,33166,3.5
100033,610,7562,2.5
94658,599,58404,2.5
11436,68,62155,3.0
18781,121,39,4.0
71296,456,1367,5.0
21755,141,3361,5.0
33504,226,34048,2.0
93785,599,4012,2.0
77928,483,103655,1.0
39583,274,2083,3.0
7160,50,1281,3.5
98921,608,1586,2.5
54086,356,48774,5.0
83526,532,2959,5.0
68813,448,1092,4.0
63159,414,2501,4.0
25636,177,64620,3.5
13827,89,78637,4.5
71895,462,47999,3.5
13833,89,81087,4.5
67035,432,73017,3.5
73839,474,2572,2.5
80944,510,34405,0.5
16765,105,96373,4.5
42891,288,4226,4.5
53867,356,778,4.0
100773,610,136602,4.0
84878,551,56174,4.0
87737,566,224,4.0
10089,66,1284,5.0
86467,560,60684,4.5
27049,182,7934,4.0
6703,45,2502,5.0
78426,488,3052,3.0
26763,182,4231,3.5
54362,357,3481,3.0
52830,346,5951,3.0
8294,57,1673,4.0
72940,470,150,3.0
27429,186,2193,4.0
6725,45,2718,3.0
26806,182,4642,4.5
56260,372,1060,4.0
43708,292,4224,3.0
93881,599,4506,3.0
82879,525,7285,3.5
91017,590,4616,3.5
30772,216,1244,4.0
72844,469,3072,4.0
78313,487,2959,4.0
25911,179,316,3.0
9269,63,3578,3.0
17313,111,1777,3.5
80576,509,8014,3.5
97106,604,315,4.0
72261,465,3448,5.0
89662,580,7579,2.5
46031,305,1222,5.0
8991,62,68554,4.0
66970,432,8360,4.5
74122,474,3671,2.0
97680,606,1921,3.5
81793,517,7162,2.5
92762,599,348,3.0
44647,298,1855,2.0
18704,119,112183,3.0
91223,590,63082,4.5
95703,600,5585,3.0
9278,63,3868,3.5
85132,553,608,3.5
19616,126,434,3.0
94998,599,122904,3.5
14247,91,750,5.0
68644,447,553,4.0
73956,474,3040,1.0
87158,562,2144,4.0
43230,290,595,4.0
68812,448,1091,3.0
44372,294,3564,1.0
47837,309,933,4.0
69045,448,2474,4.0
94539,599,43928,0.5
28834,199,4427,5.0
83448,530,380,2.0
90567,590,431,4.0
42298,288,1213,4.0
97266,605,6593,2.5
28721,199,1704,2.0
99597,610,1054,2.0
71899,462,49272,1.5
61924,410,2174,3.0
11530,68,82167,2.0
11755,71,1036,4.0
61219,401,4993,3.0
98271,606,8254,4.0
38720,266,1090,5.0
86540,560,105213,2.5
76652,480,4085,3.0
62751,414,1243,5.0
96736,603,2735,1.0
51192,330,71535,5.0
70657,452,380,5.0
28213,195,2916,4.0
83711,534,4366,4.5
23686,161,2617,4.0
99438,608,8376,3.0
67858,438,3897,4.0
66165,425,8640,3.0
81604,517,1020,2.0
94478,599,33493,3.0
76143,479,2990,3.0
89548,580,3793,4.5
61847,410,111,3.0
62425,414,296,5.0
7557,51,2133,3.5
59311,387,595,2.0
23466,160,2081,5.0
78075,484,3210,4.5
88470,571,1999,1.0
100285,610,55820,5.0
55857,368,3984,3.0
27934,191,39,1.0
10074,66,1224,4.5
24134,167,2371,3.0
45975,305,480,2.0
19213,124,3147,4.5
16046,104,2622,3.0
75460,477,368,4.0
35202,236,2770,5.0
52342,339,109374,4.0
25165,177,2248,4.0
78487,489,70,2.0
82113,520,4973,5.0
79507,495,173,0.5
62557,414,594,4.0
65349,419,2694,3.5
63588,414,4034,4.0
79266,491,40815,5.0
53706,354,2762,3.5
92242,597,903,3.0
93625,599,3269,2.5
79397,492,1043,3.0
22765,156,930,5.0
22552,153,89904,5.0
92480,597,2359,4.0
30047,210,589,4.0
71666,462,1653,3.0
54566,359,1073,4.0
81622,517,1207,3.0
50949,330,2,1.5
35927,244,2791,5.0
28457,198,2023,4.0
4338,28,2028,3.5
54745,362,31,4.0
42583,288,2416,3.0
60430,391,296,5.0
25675,177,72731,3.0
44423,295,3082,2.5
23223,159,140110,4.5
20882,138,2707,0.5
83747,534,6377,4.0
44676,298,2335,3.5
39118,271,1994,3.5
66872,432,2018,3.5
40968,275,5884,1.0
34632,232,57526,3.0
42724,288,3104,3.5
32809,222,94777,3.0
49401,318,34319,3.5
26997,182,6571,4.0
100025,610,7419,4.0
39049,269,743,3.0
78651,489,1346,1.0
6269,42,4022,4.0
26630,182,3450,4.0
27773,187,40732,3.0
16784,105,102407,4.5
88161,567,170945,3.5
94291,599,7986,1.0
2251,18,145283,3.5
41484,282,592,3.5
32493,221,4641,4.0
60899,393,53125,5.0
51274,331,8783,2.0
71868,462,26359,4.5
34723,232,70565,3.5
42932,288,4966,3.0
88418,571,724,3.0
14784,93,1894,3.0
15819,103,33794,4.5
97597,606,1281,4.0
17333,111,2447,4.0
22883,156,1939,3.0
67107,434,380,2.5
30938,217,344,3.0
15641,103,1198,3.5
87538,564,1270,4.0
54584,359,1960,4.5
32577,221,31410,4.0
53792,354,35836,3.5
18286,116,780,2.5
55203,366,59315,3.5
12569,80,3826,3.5
68521,446,236,3.0
70562,450,524,3.0
65583,420,54272,3.5
86253,560,3948,3.0
55863,368,4009,3.0
76816,480,6807,4.5
57804,380,61248,3.0
2523,19,1374,5.0
90010,585,2329,5.0
11578,68,96079,4.5
97587,606,1268,4.0
67544,437,800,5.0
59286,387,407,3.0
49856,318,177593,4.5
24317,168,71033,4.5
50386,325,3200,5.0
77495,483,2572,2.5
60919,393,79132,5.0
81560,517,500,5.0
67936,438,4889,4.0
24433,169,2617,3.0
46971,307,1485,3.0
59612,387,2396,4.0
59575,387,2141,2.5
26530,182,2765,3.5
73034,472,1892,4.0
40852,275,3480,2.0
51611,332,79702,2.0
84084,534,134775,2.0
1631,16,2707,3.5
17167,109,481,3.0
2950,19,3704,2.0
48042,312,608,4.0
88382,570,4878,4.5
46503,305,102407,3.5
86479,560,68157,4.0
98762,608,471,1.5
33991,232,2028,5.0
26936,182,5812,3.5
88799,573,3578,3.5
41385,280,50912,4.0
15756,103,4226,5.0
61916,410,2064,5.0
39180,273,150,3.0
9800,64,4878,4.0
92094,596,114028,4.0
18093,113,3537,5.0
20533,135,2723,4.0
83662,534,2085,4.0
92730,599,260,5.0
39875,274,4167,3.5
88824,573,4878,4.5
44330,294,3130,2.0
53399,352,71535,5.0
57883,380,84944,5.0
20576,135,3624,4.0
1261,11,36,4.0
98125,606,6070,4.0
8242,57,1303,3.0
28985,200,1196,5.0
19033,122,64957,4.5
11827,73,3911,3.5
88646,572,2424,3.0
15945,104,39,4.0
7897,52,98809,3.5
68798,448,1030,4.0
97394,606,168,2.5
26593,182,3168,3.0
20650,136,198,3.0
83438,530,161,3.0
98863,608,1206,3.5
82462,523,76093,5.0
69144,448,3044,4.0
4740,28,64497,3.0
10632,68,1644,4.0
8502,57,3773,1.0
58042,380,143355,3.0
12578,80,4887,4.0
41157,279,55820,3.5
23981,166,4993,3.5
77409,483,1676,3.0
71697,462,2367,2.5
38834,266,2985,4.0
80549,509,6550,2.5
86563,560,128360,3.5
56844,379,34,5.0
17812,111,136471,3.5
54112,356,60756,3.0
10316,66,8493,4.0
33780,230,1347,1.0
85834,555,3706,1.0
32223,220,54272,4.0
13320,84,1244,4.0
32033,219,57669,4.5
35057,234,2640,5.0
92454,597,2171,3.0
92364,597,1562,1.0
66665,429,150,5.0
50753,328,1375,3.5
17391,111,4148,0.5
62059,411,261,3.0
81794,517,7361,1.5
18637,119,60074,3.5
83701,534,3624,4.0
88543,572,648,2.0
52167,339,7458,3.0
72887,469,3608,3.0
73972,474,3095,4.5
50152,323,1408,2.5
9188,63,595,3.0
12375,76,74458,4.0
47505,307,8860,1.0
91735,595,1199,5.0
91881,596,3717,2.5
34292,232,8373,2.5
65403,419,8641,4.0
24703,171,1197,4.0
17281,111,595,3.0
36147,246,81591,4.5
91398,593,150,3.0
6070,42,1704,5.0
82817,525,4878,4.0
81877,517,82169,4.5
28228,195,3347,4.0
60274,388,6662,3.5
21094,140,86,4.0
20134,132,4643,1.0
25072,177,1283,4.0
16464,105,6537,3.5
6454,44,780,3.0
61293,402,434,5.0
84754,548,74532,3.0
91722,594,8643,5.0
16730,105,86066,4.0
92028,596,71838,3.0
6905,46,364,5.0
4930,32,3,3.0
55514,368,1090,5.0
60319,389,788,4.0
96263,603,724,3.0
21582,140,6297,3.0
99294,608,4887,3.5
10634,68,1653,2.5
49320,318,7160,3.0
78470,488,30707,4.0
52971,348,5669,4.0
94912,599,99813,3.0
18536,119,1,3.5
22369,152,541,4.0
6382,43,410,4.0
84207,537,105504,5.0
59323,387,745,4.0
67866,438,3978,2.5
4088,27,911,5.0
9899,64,8528,3.5
11926,73,72641,4.5
14050,89,171751,2.5
80445,509,2052,3.0
7514,51,1391,4.5
60670,391,2912,3.0
95490,600,2572,3.0
5714,41,2724,2.0
36486,249,1566,4.0
67978,438,5443,2.0
29645,202,2410,3.0
4624,28,44204,3.0
57953,380,100498,2.0
4210,28,224,3.0
66245,426,7153,2.0
93262,599,1954,4.0
82169,521,7,3.0
84577,543,6287,5.0
26973,182,6281,2.5
76293,480,431,3.0
15841,103,56782,4.5
59229,386,610,3.0
29356,201,2321,4.0
62528,414,529,4.0
2017,18,6888,0.5
1449,15,589,5.0
30003,208,2762,4.0
61485,405,5810,4.0
35272,238,2023,5.0
71055,453,3452,3.0
72771,469,2502,5.0
24153,167,3397,4.0
75112,474,43460,3.0
31274,217,2195,3.0
84030,534,106072,4.0
50565,326,57669,4.5
78453,488,5995,4.5
41114,279,2716,3.5
63050,414,2193,5.0
62478,414,421,3.0
8091,57,440,4.0
97327,605,54001,3.5
62984,414,2046,3.0
67712,438,1580,4.0
48351,313,1372,2.0
78548,489,509,3.5
47636,307,52604,4.5
91911,596,4993,4.0
91730,595,501,4.0
15939,103,140715,4.5
37204,249,95873,3.5
30413,212,80693,4.0
97501,606,914,5.0
63166,414,2542,5.0
4978,32,538,5.0
75584,477,1639,3.5
67604,438,165,4.0
92666,599,88,0.5
12665,80,79132,4.5
23704,162,17,5.0
9953,65,3147,4.5
99055,608,2502,5.0
18308,116,1380,4.5
13920,89,116738,3.5
17889,111,176329,4.0
49710,318,94150,4.0
88805,573,3793,4.5
42002,287,1405,1.5
42189,288,587,3.0
28235,195,3623,3.0
72585,469,1228,5.0
67900,438,4308,4.5
49102,318,1394,3.5
93148,599,1515,1.5
72961,470,349,4.0
52418,341,2502,4.5
49807,318,128902,4.0
81994,520,356,3.5
1665,16,79132,3.0
27419,186,2100,4.0
30531,213,1370,4.0
89467,580,2012,3.0
54106,356,58492,3.0
48,1,954,5.0
16021,104,1777,3.5
96944,603,3706,4.0
89594,580,5502,4.5
97766,606,2407,3.0
16723,105,84156,4.5
31676,219,1921,3.0
6472,44,1476,5.0
26905,182,5498,4.5
76959,480,35957,3.5
60410,391,32,4.0
45517,300,48394,5.0
66815,432,318,3.0
57614,380,26865,5.0
46946,307,1327,3.5
94739,599,73321,2.5
46825,307,505,2.0
35464,239,4008,4.0
12855,82,3793,3.5
83254,527,2135,4.0
99174,608,3552,3.0
16940,106,4896,5.0
48692,314,808,3.0
100202,610,46578,5.0
67832,438,3510,4.0
26717,182,3977,4.0
40918,275,4809,5.0
93413,599,2421,3.0
21997,144,410,3.0
17921,112,141,4.0
10190,66,3100,4.5
38607,265,2430,3.0
45735,304,21,4.0
69046,448,2478,3.0
27696,187,6537,2.5
45674,302,1221,5.0
8474,57,3479,4.0
66032,425,1923,3.5
97182,605,1032,1.0
53206,352,541,4.5
42658,288,2794,2.0
91402,593,339,2.0
7028,47,97923,4.0
12769,82,595,3.0
36800,249,27478,3.5
30040,209,177593,4.5
16888,105,147286,5.0
56443,373,500,2.0
83839,534,54503,3.0
23391,160,1393,1.0
93061,599,1253,3.5
97872,606,3260,4.5
98276,606,8391,3.0
84438,542,1653,4.5
22056,144,2571,4.0
79837,497,96829,5.0
66629,428,6283,3.5
70330,448,123947,3.0
32578,221,31437,4.5
32397,221,1923,4.0
45773,304,338,4.0
54398,357,5445,4.0
79271,491,54272,4.0
69319,448,4233,2.5
89032,575,2622,5.0
77879,483,89586,3.5
56506,375,1196,5.0
43970,294,65,3.0
57572,380,7846,3.5
72488,469,441,5.0
33449,226,6863,3.5
58116,381,316,3.5
39023,268,2863,4.0
11141,68,7143,4.5
60449,391,480,2.0
96761,603,2885,2.0
45514,300,6711,5.0
76648,480,4025,2.5
66334,427,5364,4.0
73827,474,2506,2.0
45094,298,52319,3.0
100029,610,7451,4.0
92858,599,552,2.0
84800,550,115713,4.5
79711,495,89774,5.0
11201,68,8970,4.0
68638,447,519,4.0
91984,596,40870,3.5
97894,606,3450,3.5
51394,332,912,4.5
67364,436,161,4.0
99552,610,296,5.0
1088,9,2023,3.0
75583,477,1584,4.0
99631,610,1258,5.0
97969,606,4232,1.5
63837,414,5004,3.0
33130,226,780,3.0
30174,210,177765,5.0
93472,599,2642,1.5
98198,606,6973,2.5
45599,301,3948,3.5
86339,560,7147,3.0
28068,194,163,3.0
86120,559,1527,5.0
9809,64,5010,5.0
63857,414,5073,4.0
69052,448,2523,2.0
5146,33,1784,2.0
5317,36,1376,2.0
836,6,762,1.0
78437,488,3897,4.5
92164,597,17,3.0
32672,222,2396,3.0
59822,387,4195,3.5
49135,318,2161,4.0
70392,448,136654,1.5
64899,414,112183,4.0
9636,64,2085,3.0
89768,581,4993,4.5
76169,479,3544,1.0
14173,91,296,4.5
10895,68,3534,2.5
72574,469,1210,3.0
54285,357,1949,4.0
82596,524,1250,4.0
54414,357,6380,5.0
88401,570,48516,3.5
43261,290,953,5.0
95341,600,1517,3.0
63360,414,3251,3.0
94433,599,27611,3.0
71389,458,377,5.0
45383,298,104374,2.5
23,1,423,3.0
71692,462,2336,1.5
24748,173,10,3.0
56062,370,5378,1.0
31596,219,832,2.0
51277,331,8957,4.0
86543,560,106100,4.0
53006,349,527,4.0
38592,265,2011,3.0
68853,448,1278,3.0
54413,357,6377,4.5
67891,438,4228,2.5
49403,318,37386,3.5
6425,43,1073,5.0
33163,226,1207,4.0
24281,168,2657,4.5
28465,198,2184,2.0
39126,271,2858,2.5
42075,287,4979,5.0
29380,202,6,5.0
82899,525,8784,4.0
64629,414,53468,2.5
58765,382,60756,1.5
60855,393,4963,5.0
85456,555,1297,3.0
100020,610,7361,5.0
68930,448,1882,3.0
92957,599,922,2.5
52827,346,5679,4.0
54649,361,150,3.0
222,1,3671,5.0
88183,568,1103,5.0
5630,40,371,4.0
28416,198,1270,5.0
73395,474,1171,4.0
14084,90,581,4.0
30366,212,48394,4.5
18967,122,6188,4.5
22469,153,2324,3.0
74085,474,3497,3.0
40908,275,4378,5.0
50073,322,44555,5.0
67045,432,81591,5.0
56532,376,32,5.0
90497,589,376,5.0
54586,359,2012,2.5
58127,381,380,3.5
17194,109,743,3.0
49230,318,4256,5.0
61913,410,1859,4.0
10842,68,3039,3.0
33261,226,2432,2.0
40882,275,4011,4.0
87720,566,11,5.0
59761,387,3608,3.0
51888,336,33660,4.5
57062,380,1356,5.0
36427,249,736,3.0
84168,537,2571,4.0
50938,329,1252,2.0
70059,448,95875,1.5
85666,555,2504,4.0
72655,469,1584,5.0
14211,91,485,4.0
81680,517,2054,1.5
6310,42,4623,4.0
4647,28,49822,3.0
88989,574,329,4.0
80018,501,95,4.0
30850,216,3504,5.0
75454,477,344,3.0
89888,583,60756,3.0
70376,448,134368,3.0
39585,274,2087,3.0
28482,198,2575,3.0
58097,381,2,4.0
79576,495,3826,3.5
70220,448,110127,2.0
74840,474,7810,3.0
27382,186,1346,4.0
54001,356,5103,5.0
39563,274,2006,2.5
82449,523,37729,5.0
20617,136,16,5.0
41193,279,96079,5.0
47991,311,40,3.5
6649,45,1753,4.0
27793,188,594,4.0
73105,474,26,3.5
98548,607,1282,3.0
40563,274,80363,2.0
96109,603,32,3.0
47028,307,2027,1.5
6100,42,2110,4.0
61382,404,315,3.0
27523,186,5214,4.0
34092,232,4370,3.5
69833,448,71535,4.0
58817,382,104074,3.0
94355,599,26159,3.5
72127,464,5989,5.0
7158,50,1274,4.0
61405,404,527,4.0
15200,98,56801,4.0
58096,381,1,3.5
96309,603,949,4.0
88597,572,1293,4.0
78366,488,105,3.0
72422,468,39,5.0
76036,478,1917,2.0
83192,527,912,4.0
72757,469,2406,3.0
67127,434,780,2.5
61944,410,2858,3.0
30199,211,1801,4.0
46466,305,89840,4.0
52724,346,306,4.5
94477,599,33437,2.5
49695,318,90866,4.0
28237,195,3717,3.0
73199,474,381,2.5
85896,556,112852,5.0
19665,128,945,5.0
67152,434,1265,5.0
93603,599,3210,3.0
9461,64,253,4.0
73782,474,2375,3.0
31535,219,95,1.5
61070,397,8042,3.5
80912,510,3176,1.5
81734,517,3564,0.5
64561,414,48412,2.5
87508,563,111113,3.0
13466,86,69951,4.5
83137,526,4027,5.0
60528,391,1216,3.0
70415,448,140237,2.0
18973,122,6957,4.5
2369,19,466,3.0
51906,337,31,5.0
94006,599,5214,2.0
8987,62,67734,4.0
63546,414,3946,3.0
62408,414,257,2.0
21785,141,5445,4.0
17387,111,4025,3.5
50814,328,3751,3.0
89486,580,2467,3.5
94532,599,42946,3.0
38748,266,1291,5.0
63639,414,4226,5.0
19990,132,914,3.0
19735,129,2858,4.5
75680,477,2664,4.0
15477,101,2706,4.0
78255,486,86,5.0
52565,343,7981,5.0
37068,249,79293,3.5
40149,274,7846,2.5
5024,32,1407,2.0
32852,223,593,2.5
49452,318,51174,3.5
40883,275,4016,3.0
13264,84,1057,4.0
81216,514,2114,4.0
55498,368,880,1.0
40455,274,59784,3.0
37645,254,8874,3.5
58948,384,3752,3.0
87011,561,86298,1.5
33213,226,1923,2.5
71798,462,5013,2.5
21812,141,32587,2.5
55834,368,3764,2.0
26275,182,1221,4.5
65216,418,1080,5.0
75643,477,2208,4.0
83022,525,81845,4.0
98650,607,3438,3.0
86601,561,296,4.5
100032,610,7482,4.5
65743,423,4995,3.5
52524,342,5014,5.0
17062,108,5309,3.0
53431,352,93510,2.0
56192,372,358,2.0
14573,91,4386,4.0
96016,602,235,4.0
33202,226,1644,2.0
41167,279,64614,4.0
25883,179,7,3.0
4880,31,5,3.0
68708,448,370,3.0
32343,221,1213,4.5
3092,20,3408,3.5
78673,489,1619,3.0
92632,599,15,1.5
34348,232,27790,3.0
23015,156,3556,4.0
23298,160,595,3.0
38461,264,648,3.0
41554,282,2502,4.5
711,6,339,4.0
100722,610,115727,5.0
94568,599,46322,2.5
54906,365,260,3.0
94343,599,8934,1.0
88120,567,145839,1.5
19528,125,142509,4.5
63890,414,5254,4.0
50394,325,3412,4.0
1575,16,296,3.0
68008,438,5902,4.0
70450,448,149406,3.0
12081,74,3271,3.5
44095,294,1078,3.0
66883,432,2594,3.0
90482,589,185,3.0
2070,18,38038,4.0
75458,477,364,4.0
39249,274,62,3.0
81410,514,79132,4.0
84281,539,68954,5.0
935,7,3977,2.5
26337,182,1483,3.5
92235,597,778,5.0
2795,19,2720,1.0
57651,380,33085,3.0
18226,115,2723,4.0
88309,570,1258,3.0
91035,590,4974,0.5
4818,29,5464,4.5
34487,232,44195,4.0
53481,352,128360,4.0
23444,160,1979,3.0
41217,279,112171,4.0
45734,304,17,3.0
73118,474,46,3.0
38634,265,3108,3.0
72914,469,3834,3.0
57713,380,45431,4.0
7055,47,163645,3.0
50125,323,376,3.0
46771,307,203,2.5
25662,177,70183,4.0
74172,474,3950,3.5
12240,75,2628,1.0
81152,514,1302,5.0
52220,339,53953,5.0
41985,287,671,4.0
96101,603,6,4.0
32690,222,3617,3.5
18578,119,4643,4.0
79944,500,1476,4.0
65874,424,104879,5.0
100145,610,35957,3.0
12843,82,3418,1.5
89731,580,45447,4.0
21185,140,986,5.0
22192,148,69757,3.5
21065,139,89745,2.5
53455,352,104879,5.0
51772,334,45517,3.5
67889,438,4223,3.5
5852,41,106920,3.0
99425,608,7377,3.5
52866,346,8622,4.0
30342,212,7153,3.5
43029,288,7254,3.5
91734,595,1186,4.0
35837,243,376,3.0
86271,560,4306,3.5
9596,64,1639,3.5
87435,563,61250,1.5
61937,410,2395,4.0
95974,602,25,4.0
69341,448,4367,1.0
96599,603,2131,4.0
8370,57,2376,3.0
55220,367,440,4.0
72616,469,1278,4.0
59684,387,2970,4.5
59701,387,3075,3.0
12251,75,6303,4.0
34283,232,7454,3.0
90040,585,58559,4.0
42776,288,3448,3.5
71464,460,4703,4.0
56677,377,926,4.5
64473,414,40959,3.5
5926,42,356,5.0
55735,368,2818,1.0
81482,515,356,5.0
78195,484,54503,5.0
40460,274,60074,3.5
95826,600,40815,4.0
40976,275,6218,5.0
80227,504,5673,2.0
96730,603,2726,4.0
66812,432,260,3.5
27744,187,27592,4.0
58663,382,4632,3.5
19480,125,111759,4.0
55326,367,3484,5.0
67940,438,4901,4.0
97736,606,2232,4.0
3964,24,7143,4.0
70908,453,1060,3.0
76769,480,5872,2.5
98087,606,5617,4.0
44133,294,1377,2.0
77598,483,4246,4.0
