,user,item,rating
51179,330,7438,5.0
40527,274,72998,3.0
20070,132,2567,2.0
81195,514,1977,2.0
65323,419,1036,4.5
98877,608,1261,4.0
86749,561,2404,3.0
20504,135,2302,4.0
16695,105,72998,4.0
44357,294,3398,3.0
89566,580,4306,4.0
37386,249,158872,4.5
9522,64,968,3.5
96911,603,3535,5.0
58142,381,596,3.5
61775,409,2361,3.0
23924,166,1580,4.0
93738,599,3827,2.0
75910,477,32587,5.0
20731,137,260,4.0
49912,320,59315,4.0
27575,187,866,4.0
20512,135,2395,3.0
63464,414,3623,4.0
96931,603,3626,3.0
68151,438,30707,4.0
43815,292,68358,4.0
15846,103,59022,4.0
93102,599,1374,3.0
25373,177,6385,3.0
47559,307,36401,0.5
51300,331,49272,4.5
10023,66,590,4.5
47084,307,2416,1.0
64203,414,6812,2.0
12803,82,1562,2.0
65051,415,3148,4.0
42261,288,1042,3.0
90274,587,357,3.0
14660,91,7000,3.0
44748,298,3698,2.5
67373,436,235,3.0
66825,432,587,4.5
26629,182,3448,4.5
47355,307,5650,3.0
90165,586,69644,3.5
11885,73,53125,4.5
48068,312,1200,4.0
14116,90,1411,5.0
50875,328,59369,3.0
61687,408,99112,5.0
10406,68,223,1.0
66682,429,234,2.0
79575,495,3825,2.0
59269,387,296,5.0
49429,318,45499,3.5
55783,368,3298,4.0
30273,212,356,3.5
67937,438,4890,2.5
36126,246,62336,5.0
55957,369,4161,3.0
94198,599,6874,5.0
78156,484,7444,3.0
57826,380,68954,5.0
86150,560,551,4.0
9233,63,1527,3.5
35241,237,31410,3.0
38865,267,1240,5.0
59811,387,4034,3.0
72642,469,1389,2.0
95088,599,174727,3.0
98065,606,5308,2.5
23387,160,1382,1.0
27857,189,79132,4.5
95924,601,60069,5.0
92179,597,144,2.0
99427,608,7439,5.0
26840,182,4898,3.0
71271,456,609,4.0
27084,183,1214,4.0
43491,292,1,4.0
15842,103,57522,3.5
61551,406,46972,4.0
24900,177,1,5.0
43421,290,3035,5.0
60164,387,32587,4.0
3411,21,30816,3.0
88918,573,54503,5.0
36825,249,34405,5.0
17717,111,97836,3.5
40294,274,41569,3.0
50684,328,356,3.0
53560,353,364,4.0
12868,82,4255,2.0
19810,129,34048,3.5
56970,380,661,3.0
49949,321,356,5.0
66061,425,2628,3.0
42820,288,3702,2.0
28730,199,1909,3.0
82058,520,2375,4.0
98412,606,47099,3.5
64058,414,5992,3.5
51660,334,260,4.0
36709,249,5816,3.5
97152,605,314,3.0
34296,232,8529,3.5
27456,186,2688,4.0
90180,586,86880,5.0
83291,527,2947,4.0
39659,274,2567,3.5
4545,28,8633,4.5
95510,600,2712,3.0
82698,525,1517,3.0
31361,217,2628,4.0
83789,534,33004,4.5
82254,522,1372,4.0
35396,239,1673,3.0
9295,63,4344,4.0
58459,381,43376,4.5
4922,31,1356,4.0
34617,232,55290,3.0
31446,217,3268,1.0
93257,599,1947,3.0
84655,546,480,4.0
68286,441,1517,5.0
77728,483,27721,4.0
17986,113,490,3.0
37250,249,102686,3.5
3861,23,3181,3.5
33918,232,364,3.5
24161,167,4011,5.0
74969,474,8949,4.0
50225,325,347,4.0
57295,380,3489,4.0
14967,95,3702,5.0
24274,168,1376,2.0
2788,19,2701,1.0
82481,523,168252,5.0
6390,43,454,4.0
26870,182,5110,4.0
49278,318,5838,4.0
57632,380,30825,3.0
37801,256,6502,4.0
60112,387,8501,3.0
36819,249,33794,4.0
80281,505,48780,3.5
6967,47,4487,1.5
1148,10,6155,3.0
98608,607,2699,3.0
35989,246,780,2.5
90668,590,1204,4.5
56495,374,1350,5.0
71397,458,539,5.0
97041,603,5060,3.0
48202,312,4370,4.0
51659,334,231,3.5
8512,58,5,4.0
94120,599,6283,4.0
3559,21,103883,3.5
50081,323,1,3.5
7718,51,5481,4.0
60604,391,2003,4.0
19850,131,31,3.0
10929,68,3798,4.0
67628,438,364,4.5
74353,474,4857,4.0
20561,135,3253,5.0
3773,22,68536,4.0
91490,593,41566,2.0
99291,608,4876,3.5
37962,259,3996,0.5
16727,105,85414,3.5
27492,186,3753,4.0
30926,217,234,2.0
47916,309,7303,4.0
33811,230,2716,2.0
3353,21,4621,2.5
61138,399,2571,5.0
89125,577,1272,5.0
21211,140,1196,3.0
87536,564,539,3.0
61393,404,377,4.0
76472,480,2018,3.5
91221,590,61323,3.0
70306,448,118924,3.0
41931,286,4034,4.0
29265,200,61323,4.0
46686,306,106696,4.0
66349,427,5620,2.0
13528,88,7147,3.5
70005,448,91630,2.5
55665,368,2273,2.0
34681,232,64716,4.0
40398,274,54001,3.0
14372,91,1805,3.0
54861,363,1196,1.5
52809,346,3910,3.5
51384,332,589,3.5
64854,414,91690,4.0
2702,19,2244,2.0
94382,599,26622,3.0
37172,249,92008,3.0
84185,537,55946,5.0
42015,287,1784,2.5
85877,556,7153,4.0
21318,140,2571,4.0
16364,105,3980,4.0
71443,460,1441,3.5
94247,599,7193,2.0
69577,448,7150,3.5
79255,491,5816,5.0
52377,339,174055,5.0
21899,143,597,3.0
48320,313,1212,1.0
25009,177,946,4.0
18457,117,551,4.0
94228,599,7033,2.5
85844,555,3809,3.0
47008,307,1923,3.0
17929,112,288,4.0
34148,232,5478,2.5
5478,39,1032,3.0
49161,318,2692,3.5
93007,599,1114,3.0
7516,51,1457,3.5
59853,387,4527,2.0
69102,448,2805,2.0
32046,219,62336,4.0
59939,387,5780,3.0
95237,600,899,4.5
52646,344,91542,4.0
67695,438,1377,3.0
83478,531,2640,3.0
497,4,4121,4.0
27,1,500,3.0
91241,590,73023,4.0
93516,599,2819,2.5
15022,95,6502,4.5
83100,525,142997,3.5
67913,438,4448,4.0
25004,177,924,1.5
76792,480,6367,2.5
1691,17,910,3.5
85460,555,1321,3.0
79671,495,56174,3.5
83330,527,4936,4.0
25197,177,2687,2.0
92276,597,1124,5.0
24043,166,49530,4.0
80879,510,1262,4.0
72111,464,3386,5.0
35214,237,1371,2.5
31016,217,761,3.0
32981,225,785,5.0
40992,276,344,5.0
59128,385,1246,4.0
55076,365,92420,0.5
47519,307,26680,3.5
20602,135,4396,3.0
36377,249,20,3.5
58221,381,2053,3.5
55065,365,86644,1.0
53911,356,1734,4.0
66547,428,3697,3.0
85566,555,2054,3.0
32382,221,1387,4.0
87905,567,52722,2.5
68428,445,541,4.0
86734,561,2273,2.5
6723,45,2712,3.0
60840,393,3578,4.0
78950,489,6934,0.5
69451,448,5420,2.0
89484,580,2393,3.5
99166,608,3477,4.0
26684,182,3825,3.0
89347,580,356,4.0
38831,266,2947,5.0
33307,226,3275,4.5
37054,249,78105,3.0
81085,514,22,3.0
1897,18,1682,3.0
84983,552,1644,1.5
73603,474,1912,4.0
34935,234,442,3.0
42360,288,1377,3.0
48219,312,5388,3.0
39406,274,1073,3.5
50958,330,58,5.0
76587,480,3418,3.0
70677,452,1101,4.0
59425,387,1235,4.5
52004,338,190209,4.0
37044,249,75813,3.0
60204,387,44974,1.5
22096,145,1,5.0
93386,599,2372,1.5
81362,514,7153,3.0
94088,599,5954,3.5
35485,239,5349,4.5
98853,608,1091,0.5
16292,105,1293,4.0
64413,414,33677,3.5
63751,414,4661,3.0
96698,603,2599,5.0
9418,63,106696,5.0
1706,17,1213,4.5
5835,41,86882,3.5
71499,460,48780,4.5
8118,57,593,5.0
16842,105,120466,4.0
19803,129,32587,4.5
50802,328,2987,2.0
78559,489,592,4.0
68538,446,342,3.0
75614,477,2005,4.0
35829,243,172,5.0
10572,68,1278,4.0
4637,28,48738,3.0
33714,229,442,3.0
13535,88,26974,3.0
12429,78,590,2.0
25396,177,6887,4.0
68099,438,7380,3.5
48512,313,3671,3.0
88256,570,364,3.5
20345,135,153,1.0
60635,391,2396,4.0
28863,199,5673,4.5
27926,191,6,4.0
88092,567,134170,4.5
47836,309,930,4.0
16144,104,7375,3.0
33050,226,22,2.0
12902,82,5679,4.0
76375,480,1213,4.0
22609,154,68954,5.0
59597,387,2302,2.5
8290,57,1643,4.0
73564,474,1650,4.0
60685,391,3055,4.0
43607,292,2376,4.0
66188,425,76251,3.5
39505,274,1604,3.0
73422,474,1214,4.0
2974,19,3835,2.0
9839,64,5903,3.5
32310,221,951,4.0
6908,46,432,3.0
18514,118,25,2.0
90487,589,282,4.0
68261,440,3363,4.5
80088,503,924,4.0
90367,587,2406,4.0
63236,414,2797,4.0
11805,72,27193,3.5
22181,148,7153,3.0
100601,610,100083,3.5
11407,68,59126,4.0
42011,287,1682,3.5
33491,226,8917,2.0
76411,480,1378,0.5
69733,448,51662,3.0
92735,599,276,3.0
12285,76,750,3.0
20338,135,21,3.0
19077,122,94959,5.0
80319,506,62113,1.0
20856,137,6987,3.0
33249,226,2278,3.0
74175,474,3963,3.5
51544,332,6874,4.0
31286,217,2322,2.0
66500,428,2470,2.0
53577,353,588,3.0
40638,275,921,5.0
79167,490,6934,2.0
94161,599,6631,1.5
88588,572,1262,5.0
29737,202,3402,4.0
78659,489,1408,4.0
87434,563,61071,2.5
56540,376,252,3.5
20776,137,1207,3.0
31058,217,1031,2.0
108,1,1732,5.0
30992,217,555,3.0
30529,213,1291,4.0
41752,284,173,4.0
31831,219,4995,4.0
68993,448,2194,4.0
74287,474,4448,4.0
90950,590,3623,2.5
4198,28,31,2.5
96584,603,2066,5.0
42961,288,5462,3.0
22093,144,8622,3.5
29714,202,3105,4.0
64568,414,48783,4.0
23050,156,5902,4.5
4319,28,1641,2.5
91103,590,7036,3.0
96180,603,314,3.0
39304,274,368,3.5
1003,7,32296,2.0
22452,153,1271,4.0
64919,414,122916,4.0
36237,247,3578,4.0
32922,224,527,5.0
20627,136,122,3.0
69150,448,3101,3.0
85353,555,466,2.0
41059,278,2427,4.5
69158,448,3168,4.0
5676,41,924,2.0
38651,265,3591,3.0
59331,387,841,3.0
3549,21,103141,4.0
32668,222,2324,3.5
56633,376,4995,4.5
33976,232,1690,3.0
49252,318,4886,3.5
32517,221,6539,3.5
67395,436,355,3.0
66750,430,3259,2.0
20341,135,65,1.0
35802,242,316,3.0
17028,108,2395,5.0
99203,608,3897,4.0
71050,453,3299,1.0
25505,177,36401,3.0
14514,91,3481,2.5
345,4,759,3.0
79111,489,91542,3.5
67542,437,780,3.0
6728,45,2762,5.0
78093,484,3809,4.0
29651,202,2463,4.0
60462,391,595,3.0
29732,202,3359,4.0
4438,28,4022,3.5
59422,387,1231,3.0
2668,19,2092,2.0
16140,104,7155,4.0
82709,525,1923,3.0
74268,474,4322,3.0
23307,160,673,2.0
52207,339,48385,4.5
43590,292,2011,4.0
62259,413,2694,5.0
32134,220,2502,5.0
31940,219,31878,4.0
54901,364,1210,3.0
49870,319,595,4.0
60398,390,61323,3.0
12074,74,3006,4.0
64721,414,61250,2.0
56424,373,355,1.0
55409,368,110,4.0
94043,599,5505,2.5
71020,453,2858,5.0
13606,89,2395,2.0
95188,600,491,3.0
70261,448,113416,1.5
82217,522,318,5.0
80721,509,70521,4.0
44282,294,2628,4.0
53877,356,1148,5.0
79831,497,48394,2.0
24386,169,1136,5.0
42702,288,3016,3.0
11828,73,3969,4.0
62883,414,1673,4.0
206,1,3243,3.0
21691,141,1,4.0
83679,534,2683,4.0
2389,19,546,2.0
27586,187,1196,4.0
26354,182,1603,2.5
27850,189,7153,4.0
52900,347,316,3.0
5907,42,231,4.0
87739,566,235,2.0
16752,105,92259,5.0
75424,477,1,4.0
98333,606,27773,3.5
34655,232,60040,3.5
45818,304,954,5.0
5653,40,595,3.0
41376,280,41566,3.5
15811,103,8950,4.5
68225,439,1240,4.0
61702,408,115210,4.0
87937,567,74530,0.5
93081,599,1299,3.0
69484,448,5785,4.0
13550,89,11,2.5
43606,292,2355,3.0
4418,28,3555,3.5
41534,282,2011,5.0
62071,411,296,5.0
93250,599,1912,2.5
16036,104,2355,4.0
94811,599,86644,2.5
2362,19,435,2.0
64727,414,62374,4.0
36480,249,1513,2.5
94771,599,80083,4.0
72493,469,474,3.0
87304,562,80860,4.0
63748,414,4643,4.0
71784,462,4432,4.0
21305,140,2353,4.0
33934,232,661,3.0
58426,381,27706,3.5
71662,462,1580,4.0
6192,42,3033,4.0
60715,391,3638,2.0
84462,542,3863,4.0
10245,66,5283,4.0
33813,230,2915,1.0
10034,66,799,4.0
80726,509,72226,4.0
18258,115,3752,4.0
9821,64,5388,3.5
16981,107,150,5.0
72908,469,3801,4.0
96556,603,1954,4.0
76915,480,30822,3.0
93397,599,2393,2.5
62343,414,107,3.0
77247,483,170,4.0
33810,230,2710,3.0
62711,414,1171,2.0
55204,366,68157,4.5
62735,414,1216,3.0
4579,28,31116,3.0
71744,462,3246,4.0
5057,33,272,4.0
68608,447,345,3.0
89371,580,736,3.5
36389,249,145,4.0
63877,414,5159,3.0
59706,387,3091,3.5
303,4,47,2.0
19893,131,3624,2.0
5052,33,230,3.0
91741,595,2078,4.0
26727,182,3997,3.0
98471,606,69844,4.0
46607,305,161131,3.5
6709,45,2598,4.0
47177,307,3280,1.5
96855,603,3246,4.0
9965,65,55247,5.0
11806,72,30825,4.0
5035,33,21,4.0
59114,385,1208,4.0
15491,101,3081,4.0
8285,57,1614,2.0
25430,177,7380,4.0
46325,305,56145,3.0
29988,208,1210,4.0
47844,309,1104,3.0
11161,68,7541,3.5
62729,414,1207,5.0
85443,555,1258,5.0
85336,555,357,4.0
97349,605,68554,3.5
33433,226,6373,3.0
61714,408,165101,4.0
81913,517,116797,4.0
46735,307,3,3.5
14239,91,648,4.0
30948,217,379,3.0
89229,578,49772,5.0
92658,599,69,2.5
53799,354,48516,4.0
88892,573,44665,4.5
82584,524,1201,4.0
89904,584,1,5.0
21275,140,1792,3.0
4702,28,59315,4.5
4147,27,2151,5.0
41719,283,1210,4.0
21690,140,53972,3.0
7958,54,589,3.0
12221,75,1253,4.0
53888,356,1247,5.0
20006,132,1196,2.0
1225,10,87222,3.5
46655,306,68954,4.0
23512,160,2467,3.0
19305,125,6502,3.5
33400,226,5378,3.5
76844,480,7346,3.5
70679,452,1129,5.0
88627,572,1961,5.0
85899,556,162600,4.0
66359,427,6347,1.0
46458,305,88163,4.0
100050,610,8641,4.5
17336,111,2541,4.0
67843,438,3717,3.5
56766,377,7756,5.0
91070,590,5989,3.5
15345,100,920,4.0
93860,599,4388,1.5
71740,462,3101,1.0
45916,304,2320,3.0
44812,298,4643,2.0
90031,585,6016,5.0
87192,562,2916,4.0
30024,209,7153,5.0
37387,249,159093,4.0
30631,215,527,4.5
67326,435,2002,4.0
56356,372,1597,3.0
3355,21,4700,3.0
18029,113,1339,4.0
78954,489,7034,3.0
85788,555,3450,5.0
75402,476,421,4.0
74417,474,5293,3.5
32167,220,4226,5.0
34012,232,2529,3.5
82534,524,466,3.0
13619,89,3022,2.0
93539,599,2948,3.0
38845,267,29,4.0
1985,18,5445,4.0
67176,434,2012,3.5
90517,590,1,4.0
25114,177,1892,4.0
99165,608,3471,2.5
81441,514,134130,4.0
87432,563,59333,3.0
38090,260,6288,4.5
96982,603,4259,3.0
92257,597,1042,4.0
30449,212,104879,4.5
87501,563,106487,3.5
97095,604,267,3.0
38711,266,785,4.0
85367,555,555,3.0
89374,580,780,3.0
80708,509,67408,3.0
98834,608,923,3.5
82124,520,5618,4.0
50410,325,3809,2.0
56128,372,1,3.0
8114,57,588,4.0
65477,420,1208,3.5
80584,509,8784,2.5
85561,555,2015,4.0
29666,202,2712,4.0
86486,560,70286,4.0
43386,290,2599,4.0
55224,367,527,3.0
23909,166,1234,4.0
7577,51,2322,4.0
10644,68,1703,3.5
40691,275,1285,4.0
71242,455,480,3.0
89776,581,7147,3.5
33086,226,333,4.0
96299,603,924,5.0
76541,480,2863,3.0
57865,380,79293,2.0
58335,381,4886,4.0
9419,63,108932,5.0
20702,136,431,5.0
17009,108,480,4.0
31209,217,1882,2.0
71918,462,67665,4.0
47158,307,3114,3.0
22664,155,2502,5.0
90652,590,1090,3.5
73889,474,2770,3.5
46985,307,1586,2.0
53547,353,296,5.0
94021,599,5319,2.5
78917,489,5878,4.5
31201,217,1833,3.0
47336,307,5451,1.5
61733,409,934,2.0
7547,51,2011,3.5
64065,414,6016,4.0
70402,448,137857,3.0
33051,226,32,4.0
20842,137,4427,4.5
4648,28,49961,3.0
14817,94,2,4.0
31735,219,2890,3.0
20397,135,1036,5.0
99740,610,3624,3.5
36512,249,1876,3.0
64683,414,56921,3.5
13527,88,6874,4.5
89160,577,2028,5.0
68424,445,306,4.0
67158,434,1393,3.5
32606,222,364,2.5
79297,492,3,4.0
14069,90,14,5.0
14386,91,1994,4.0
60564,391,1393,2.0
55726,368,2763,3.0
75557,477,1271,4.5
53959,356,3178,3.5
30383,212,58299,4.0
40429,274,56367,3.5
27961,191,194,5.0
58560,381,72737,4.0
22583,153,122892,0.5
77929,483,103801,3.5
29189,200,8949,2.0
6992,47,31685,3.0
76518,480,2628,2.0
75522,477,1020,3.5
11300,68,47978,2.5
100189,610,44974,3.5
73523,474,1408,4.0
89854,583,356,4.0
16042,104,2502,3.0
78645,489,1291,4.0
5702,41,1884,3.0
17775,111,119155,3.5
84610,544,95,4.0
77555,483,3301,4.5
47213,307,3861,2.5
50334,325,2231,4.0
84116,535,2762,5.0
93266,599,1961,3.5
65359,419,3147,4.5
3802,23,912,3.5
56910,380,185,3.0
77931,483,104211,4.0
18180,115,1198,4.0
61366,404,172,3.0
20359,135,318,5.0
81754,517,4308,1.0
31939,219,31696,3.0
94388,599,26676,2.5
76224,479,5651,3.0
10377,68,44,3.0
4095,27,1015,4.0
13284,84,1136,4.0
24525,169,5481,4.5
1338,12,1876,3.5
68854,448,1283,4.0
86017,559,207,4.0
27928,191,17,5.0
44408,295,1198,2.0
62835,414,1485,3.0
17212,110,296,4.5
55776,368,3249,3.0
58517,381,53993,2.5
75064,474,33903,3.5
57533,380,6942,4.0
65906,425,196,3.5
95145,600,253,4.5
91756,596,260,4.0
98665,607,5060,3.0
57513,380,6695,3.0
44535,298,1,2.0
2686,19,2145,2.0
62985,414,2048,3.0
94812,599,86864,3.0
81266,514,2918,4.0
60656,391,2701,2.0
69248,448,3785,2.0
93981,599,5040,2.0
42486,288,2089,3.0
45179,298,63479,2.0
4817,29,5010,4.0
70307,448,118985,3.5
30653,215,1259,4.5
68614,447,362,5.0
50402,325,3608,3.0
20169,132,5816,3.0
37971,259,7149,4.0
30544,213,3005,4.0
88217,569,592,3.0
21602,140,6787,4.0
100386,610,69526,2.0
51978,338,2959,4.5
59025,385,422,3.0
20546,135,2968,4.0
59325,387,762,1.5
46133,305,3499,4.0
17022,108,1270,5.0
4865,30,68954,5.0
78746,489,2431,3.5
53215,352,1206,3.5
40312,274,44191,3.5
29054,200,2683,4.0
22082,144,5669,3.5
69448,448,5414,2.0
84741,548,2571,5.0
49249,318,4855,3.5
27276,185,1907,3.0
69876,448,79224,1.0
60369,390,6016,4.5
61970,410,3538,2.0
45228,298,71899,3.0
42476,288,2064,3.5
3291,21,2273,3.5
90942,590,3504,4.0
82200,521,786,3.0
88072,567,120799,1.5
89097,577,1094,2.0
64904,414,112940,4.5
79730,495,106100,5.0
69804,448,68358,3.5
6760,45,3249,3.0
49437,318,47446,3.5
28422,198,1393,5.0
47295,307,4878,5.0
35995,246,1210,5.0
32436,221,2908,4.5
22338,151,788,5.0
13515,88,4262,4.5
28666,199,1214,4.0
11643,69,2571,5.0
48674,314,595,3.0
72500,469,552,2.0
92216,597,492,4.0
97216,605,2316,2.0
92661,599,75,1.0
94887,599,96004,4.5
7749,51,7983,5.0
56699,377,1927,3.5
16185,104,56367,4.0
83540,533,1258,4.5
34761,233,47,3.5
36793,249,8950,5.0
83030,525,88405,2.5
77786,483,53956,4.0
62621,414,849,2.0
50616,326,133771,5.0
89604,580,5816,3.0
32969,225,69,5.0
45658,302,377,3.0
17995,113,804,3.0
95562,600,3114,2.0
47095,307,2496,1.5
59973,387,6433,3.0
72941,470,153,4.0
51574,332,33679,2.5
46917,307,1214,2.0
68201,438,44972,1.5
41583,282,3254,4.0
29539,202,1295,4.0
1031,8,34,5.0
98166,606,6669,4.0
92115,596,125974,4.0
78616,489,1089,3.5
32184,220,5872,1.0
18592,119,5989,4.5
83740,534,5816,4.0
27199,184,127212,4.5
27555,187,377,2.0
39030,268,2973,4.0
63646,414,4235,4.0
98007,606,4552,3.5
8442,57,3070,3.0
98283,606,8601,4.0
16365,105,3988,4.0
100831,610,166534,4.0
76984,480,39414,3.5
100771,610,136020,3.5
19401,125,72998,4.5
75433,477,76,4.0
68596,447,288,5.0
97929,606,3812,4.0
20431,135,1377,2.0
42108,287,8373,1.0
59380,387,1090,3.5
78380,488,596,0.5
8248,57,1372,4.0
34125,232,5092,2.5
89253,579,480,4.0
28468,198,2324,5.0
51677,334,720,4.0
61456,405,1729,3.0
24198,167,7147,4.5
11252,68,38061,3.5
59885,387,4928,4.0
54850,362,165101,3.5
69079,448,2701,3.0
35698,240,688,3.0
76298,480,441,5.0
82224,522,524,3.0
57435,380,5349,4.0
77910,483,97752,4.5
30201,211,1835,3.5
78530,489,376,2.5
30984,217,517,4.0
9201,63,1073,3.0
67687,438,1265,4.0
79084,489,77881,3.5
75182,474,52975,3.5
63672,414,4329,4.0
24842,175,2300,4.0
93056,599,1246,4.0
47515,307,8970,4.5
95960,601,170705,5.0
17407,111,4447,3.5
86090,559,588,4.0
94028,599,5377,2.5
22580,153,117176,2.5
31048,217,1007,2.0
35467,239,4023,4.0
21607,140,6887,3.5
71870,462,26838,3.0
29367,201,2694,4.0
76255,480,165,3.0
81455,514,167018,3.0
41261,280,500,3.5
41081,279,608,2.0
3860,23,3108,3.5
82791,525,4018,2.5
65872,424,102903,1.5
1025,7,49824,3.0
82494,524,76,2.0
13985,89,136341,5.0
18901,122,2003,4.0
38519,265,361,4.0
59519,387,1753,3.5
56520,375,2616,3.0
91973,596,33493,3.0
61823,409,3421,5.0
35552,239,47610,5.0
31563,219,370,3.5
14797,93,2167,4.0
69362,448,4558,3.0
82252,522,1356,4.5
56709,377,2311,4.5
66052,425,2355,3.0
59115,385,1210,4.0
15158,98,593,4.5
49723,318,96610,3.5
70358,448,132046,2.0
65690,422,3882,1.0
53596,354,318,4.5
70613,451,25,5.0
55079,365,93510,4.5
85184,553,33166,5.0
54348,357,3095,4.0
26718,182,3978,3.5
52536,343,1198,4.5
36879,249,48783,3.5
29195,200,8984,2.5
93541,599,2950,2.0
34649,232,59315,4.5
69968,448,88672,3.0
6170,42,2771,4.0
89608,580,5881,3.5
69049,448,2520,3.0
78106,484,4034,4.5
40239,274,32011,2.0
36638,249,4069,3.0
36000,246,1298,4.0
70922,453,1357,5.0
52984,349,161,4.0
7779,51,60074,5.0
61167,400,778,5.0
84271,539,6377,5.0
62967,414,2006,2.0
88388,570,5989,3.5
84422,542,500,3.5
94905,599,98697,2.5
15252,99,150,5.0
21584,140,6373,3.5
80396,509,594,3.0
33664,228,2986,3.5
88364,570,2890,3.5
74046,474,3359,3.5
4040,26,47,4.0
52374,339,166946,4.5
25688,177,76251,3.0
56015,370,1136,2.5
366,4,1079,2.0
96427,603,1296,4.0
97750,606,2329,4.0
47698,307,65088,4.0
72821,469,2921,4.0
34752,232,79428,3.0
407,4,1733,5.0
8855,62,4223,4.5
82976,525,59315,3.0
48408,313,2046,3.0
21075,139,102445,2.0
98430,606,48997,4.0
60008,387,6807,4.0
96316,603,1028,4.0
98511,607,517,4.0
35682,240,542,5.0
67349,435,68358,4.5
99418,608,7324,4.0
11835,73,4886,4.0
21988,144,288,4.0
40731,275,1719,3.0
37638,254,7361,4.5
63586,414,4030,2.0
31566,219,413,3.5
91658,594,5066,5.0
29908,204,91658,5.0
77890,483,92643,4.0
19997,132,1042,3.0
8707,59,2616,2.0
39999,274,5618,4.0
15224,98,88810,4.0
18252,115,3555,5.0
27615,187,1748,4.0
68678,448,150,3.0
81444,514,136958,2.0
23630,160,4228,1.0
38226,262,539,2.0
1385,13,4148,4.0
8977,62,60074,3.0
96586,603,2070,4.0
43711,292,4321,3.0
76582,480,3355,4.0
24869,176,153,3.0
52453,341,117529,4.0
52597,344,2012,5.0
30061,210,4299,4.5
40445,274,58803,2.0
8517,58,31,4.0
95776,600,8644,0.5
33064,226,141,3.0
76181,479,4111,3.0
15071,96,1188,5.0
13971,89,132153,5.0
93834,599,4254,0.5
98980,608,1968,4.0
22514,153,30707,2.5
79883,499,1220,5.0
912,7,1923,1.5
83986,534,95720,4.0
49592,318,72378,3.5
86583,561,2,4.0
67143,434,1208,3.5
69627,448,8865,3.5
99089,608,2762,4.5
77481,483,2423,2.0
85753,555,3101,4.0
34856,233,57669,3.0
15853,103,60756,4.0
57705,380,43928,1.0
65392,419,6365,4.0
97704,606,2012,2.5
4049,26,300,3.0
82089,520,3462,4.0
45551,301,480,3.0
94144,599,6537,2.5
24149,167,3175,3.5
10633,68,1645,4.0
69669,448,34018,3.0
22891,156,1968,3.5
76454,480,1917,3.0
83992,534,96610,3.0
84378,541,445,3.0
40519,274,71282,3.5
96179,603,308,4.0
1126,10,1247,3.0
40857,275,3551,3.0
40081,274,6755,3.5
73792,474,2398,3.5
35312,239,104,3.5
90556,590,355,2.0
17555,111,48780,4.0
41422,280,80463,3.5
65237,418,2144,3.5
74142,474,3788,3.0
57750,380,51709,4.0
6036,42,1461,3.0
88373,570,3481,3.5
95999,602,170,3.0
75131,474,45722,3.5
95901,601,4993,5.0
43734,292,5444,4.0
41316,280,3617,2.5
14552,91,3984,3.5
57300,380,3527,5.0
58600,382,1201,4.5
15035,95,6979,4.0
15457,101,2318,5.0
28770,199,2670,4.0
100196,610,45672,3.0
87943,567,78893,1.0
3105,20,3623,3.0
7843,52,51077,3.0
78200,484,60684,3.0
54965,365,5418,2.5
70127,448,102123,4.0
1663,16,68954,4.0
97692,606,1968,4.0
55269,367,1777,4.0
65978,425,1198,4.0
99232,608,4105,3.5
100646,610,104908,3.0
91932,596,6333,4.0
67103,434,344,3.0
34914,234,48,5.0
93066,599,1261,3.0
27190,184,122900,4.0
13981,89,134847,5.0
68315,441,106782,4.0
59200,386,303,4.0
59016,385,372,2.0
99060,608,2548,2.0
88804,573,3785,4.5
71410,459,2571,4.0
94193,599,6857,4.0
32658,222,1831,2.0
98169,606,6711,4.0
94118,599,6238,2.5
7371,50,136018,2.0
31481,217,3479,2.0
92890,599,653,2.0
69032,448,2409,3.0
61665,408,70305,3.5
76023,477,82242,5.0
11456,68,66665,3.0
9422,63,111759,4.0
41568,282,2916,3.5
71544,462,1,1.5
73218,474,500,2.5
54317,357,2352,3.0
68806,448,1077,4.0
69775,448,60487,3.0
49362,318,26073,5.0
6245,42,3695,1.0
57404,380,4890,2.0
512,4,4881,3.0
47245,307,4228,0.5
74814,474,7572,4.5
8482,57,3578,4.0
33719,229,480,3.0
85254,554,1760,2.0
57240,380,2916,5.0
43278,290,1120,4.0
66375,428,165,1.0
70335,448,127096,2.5
27038,182,7265,4.5
25186,177,2541,3.0
18639,119,63082,5.0
82055,520,2161,4.5
72827,469,2968,5.0
818,6,628,3.0
71282,456,724,4.0
23932,166,1968,2.5
56725,377,3421,5.0
64684,414,57368,3.0
23082,157,527,5.0
99058,608,2541,3.0
33983,232,1923,3.0
53046,350,802,3.0
10424,68,333,4.0
100004,610,7108,3.5
81703,517,2421,0.5
55401,368,22,3.0
82456,523,56757,5.0
31029,217,836,3.0
12705,81,32,5.0
32706,222,4963,4.0
10889,68,3476,2.0
81430,514,112183,2.5
84579,543,6377,5.0
341,4,599,2.0
81611,517,1035,5.0
52727,346,337,3.5
75492,477,653,3.0
26813,182,4723,2.5
69950,448,86911,3.0
96870,603,3317,5.0
36084,246,8327,3.5
99334,608,5502,4.0
95837,600,46723,2.5
13672,89,5481,2.0
54333,357,2706,3.5
34873,233,81591,3.5
30230,211,32587,4.0
34734,232,72011,4.0
