,user,item,rating
68790,448,1017,3.0
21610,140,6947,5.0
53916,356,1923,3.5
46080,305,2006,5.0
10974,68,4161,3.5
94736,599,72479,3.5
30871,216,3981,2.0
97249,605,4370,1.0
60928,393,98809,5.0
43384,290,2560,3.0
35292,238,4901,4.0
48654,314,474,3.0
30817,216,2761,2.0
59039,385,533,3.0
23961,166,3440,3.0
83248,527,2054,3.0
13816,89,74342,4.5
67363,436,158,3.0
90063,586,553,4.5
20774,137,1203,4.5
67741,438,1918,4.0
31130,217,1405,2.0
28745,199,2171,4.0
75769,477,4557,3.0
25528,177,44193,5.0
6080,42,1876,4.0
1462,15,1347,3.0
20243,132,45499,3.0
69371,448,4630,1.0
44038,294,516,3.0
31956,219,36708,3.5
71072,453,3753,4.0
53762,354,6218,3.5
36541,249,2335,3.5
6298,42,4477,2.0
97248,605,4366,3.0
94839,599,90057,3.0
41619,282,4886,4.5
42544,288,2316,2.0
55565,368,1389,1.0
72933,470,41,3.0
99962,610,6383,2.5
80878,510,1259,3.5
8237,57,1284,5.0
11269,68,42738,3.0
100169,610,41712,4.0
24166,167,4351,3.0
38948,268,1273,5.0
85274,554,2570,3.0
30839,216,3200,4.0
84899,551,92259,5.0
48991,318,48,3.5
87854,567,5690,4.0
55414,368,161,4.0
35050,234,2566,3.0
58038,380,140247,3.5
28606,199,482,3.0
96110,603,34,4.0
59276,387,332,2.5
11750,71,801,4.0
24856,175,38388,5.0
1312,11,1704,4.0
95529,600,2806,1.5
59703,387,3082,3.0
99659,610,1858,3.0
45564,301,1061,4.0
97195,605,1562,3.0
89090,577,986,3.0
93994,599,5103,1.5
13025,83,5349,2.5
28814,199,3578,4.0
56720,377,2971,3.0
49045,318,904,4.0
52520,342,3754,2.0
51443,332,1732,4.0
17982,113,293,5.0
72987,470,613,3.0
78754,489,2581,3.5
3505,21,81229,3.5
94314,599,8529,2.0
66892,432,2908,4.0
12671,80,81591,4.0
97059,604,92,3.0
28640,199,1055,1.0
98279,606,8464,4.0
15782,103,5669,3.0
73007,471,6016,4.0
10469,68,562,2.5
91841,596,2393,4.0
11923,73,71535,5.0
47057,307,2174,4.0
47229,307,4039,4.5
9849,64,6242,3.0
87267,562,27667,3.0
79132,490,1089,4.0
46557,305,115713,5.0
45468,298,142536,1.5
4045,26,208,2.0
80330,507,47,3.0
73678,474,2078,4.0
64804,414,80463,4.0
96778,603,2935,5.0
21789,141,5618,4.5
19421,125,84952,4.0
71444,460,1584,5.0
26552,182,2949,4.0
58725,382,37386,3.5
3829,23,1245,3.5
82068,520,2571,5.0
82031,520,1425,3.5
4651,28,51080,2.0
24941,177,364,4.0
86931,561,34048,2.5
63676,414,4344,4.0
66175,425,33615,3.0
837,6,765,3.0
43811,292,65088,3.5
85301,555,72,3.0
42604,288,2498,1.0
10533,68,1073,0.5
3848,23,2194,3.0
61364,404,161,4.0
20902,139,3827,3.5
38906,268,50,5.0
41655,282,26614,4.0
77341,483,1042,3.0
4762,28,72378,2.0
6561,45,788,2.0
1637,16,3022,3.5
6301,42,4489,5.0
20143,132,4878,3.5
55546,368,1272,3.0
15556,102,552,3.0
20180,132,6218,3.0
1300,11,1438,3.0
78759,489,2671,3.5
30894,217,22,3.0
2228,18,115713,4.5
47114,307,2640,3.0
26090,181,1082,3.0
85941,558,1721,4.0
28440,198,1653,5.0
86172,560,1214,3.5
90089,586,1704,5.0
23066,156,6791,4.0
57097,380,1676,5.0
63499,414,3754,3.0
75705,477,3039,3.5
77498,483,2598,4.0
42573,288,2403,2.0
44762,298,3868,3.0
53855,356,441,4.5
23603,160,3703,4.0
12223,75,1275,3.5
52446,341,94677,4.0
93206,599,1721,3.0
16253,105,926,4.0
16188,104,59501,3.5
58649,382,3638,3.5
3801,23,904,3.5
28925,199,56274,3.0
46545,305,112552,5.0
86355,560,8638,3.0
52673,345,1244,4.0
90638,590,1012,3.5
14705,92,2087,4.5
4187,27,3681,4.0
93282,599,2006,3.0
60189,387,41566,3.0
58515,381,53953,4.0
91351,592,367,4.0
5305,36,996,2.5
80102,503,1968,2.5
85992,559,36,4.0
91462,593,4034,3.5
72772,469,2524,4.0
49178,318,3081,3.5
4653,28,51471,3.0
36677,249,4989,3.5
51922,337,110,5.0
11266,68,41997,3.5
26294,182,1262,4.5
69544,448,6711,3.5
48091,312,1344,4.0
32312,221,965,4.5
11526,68,81845,3.0
2374,19,485,2.0
77595,483,4085,4.0
5419,38,364,2.0
27729,187,8607,4.0
93411,599,2418,2.0
57541,380,7044,5.0
90825,590,2371,3.0
90993,590,4041,4.0
75683,477,2694,4.0
53261,352,2353,2.5
90197,586,101142,5.0
61743,409,1194,5.0
73866,474,2692,4.0
21243,140,1393,4.0
5615,40,316,3.0
31909,219,8371,0.5
23282,160,442,2.0
21472,140,4534,3.0
67597,438,112,3.5
85120,553,16,5.0
98038,606,4890,3.0
41198,279,97938,3.0
44436,296,50,5.0
91507,594,145,4.0
78955,489,7046,4.0
75355,476,1,4.0
54878,363,168250,4.0
18892,122,1676,4.5
39721,274,2974,2.5
265,3,720,0.5
31196,217,1784,4.0
83693,534,2987,4.0
89549,580,3809,2.5
19711,129,1517,3.5
66627,428,6104,4.0
1966,18,4262,4.0
37033,249,72641,4.0
41250,280,215,4.5
54442,357,26084,5.0
28879,199,6870,4.5
48593,314,32,3.0
22063,144,2858,4.0
16550,105,30707,4.0
48548,313,4226,4.0
43057,288,8879,4.0
73101,474,21,4.0
74176,474,3965,3.5
68952,448,2011,3.0
68192,438,40583,4.5
2799,19,2746,3.0
34694,232,67087,4.0
80168,504,1,4.0
39714,274,2916,3.5
42411,288,1722,2.0
18834,122,47,4.5
51162,330,5294,4.0
9039,62,96079,4.5
83888,534,68157,4.0
68774,448,788,3.0
45225,298,71518,1.0
99940,610,6009,3.0
2970,19,3802,2.0
30103,210,62834,4.0
80449,509,2080,3.0
14856,94,380,3.0
92619,598,113829,5.0
29550,202,1358,4.0
88116,567,143355,1.5
76051,479,135,1.0
70805,452,3633,3.0
26357,182,1611,4.0
31198,217,1806,1.0
52087,339,2502,4.5
88017,567,105468,2.0
30337,212,6377,3.5
1198,10,64969,0.5
93759,599,3937,1.5
16304,105,2324,3.5
53697,354,2605,3.0
94672,599,60291,3.5
83009,525,74530,2.5
37427,250,1246,5.0
4014,25,527,5.0
13888,89,100507,3.0
93269,599,1968,3.5
54986,365,8376,3.0
10535,68,1089,3.5
18995,122,39183,5.0
91366,592,480,5.0
30798,216,2141,2.0
15721,103,2716,3.5
74658,474,6776,4.5
77419,483,1748,5.0
9134,62,166534,4.5
83736,534,5449,5.0
36106,246,45447,3.0
2808,19,2804,3.0
33032,225,2791,4.0
22385,152,2571,4.0
63194,414,2671,4.0
38075,260,5072,3.5
99504,609,185,3.0
62910,414,1785,4.0
86131,560,97,4.0
44105,294,1194,5.0
94170,599,6711,5.0
47582,307,43919,1.0
65172,417,5952,5.0
75200,475,2,4.5
85909,557,648,5.0
23708,162,62,5.0
92350,597,1395,4.0
6088,42,1975,2.0
10649,68,1722,4.0
12142,74,8804,5.0
64588,414,50442,3.5
16086,104,4447,4.0
14062,89,182297,4.0
40684,275,1259,4.0
88615,572,1693,3.0
64080,414,6159,5.0
69332,448,4322,4.0
51468,332,2617,4.0
65998,425,1393,3.0
9831,64,5673,5.0
49064,318,1120,3.5
26986,182,6380,2.0
5933,42,380,3.0
83784,534,27706,4.5
23889,166,608,4.5
30191,211,1198,4.5
85741,555,2989,4.0
55119,365,108190,2.0
5007,32,1061,4.0
50861,328,45722,3.5
1535,15,89745,2.0
16873,105,140265,5.0
21841,141,69757,3.0
87761,566,367,4.0
9901,64,8623,4.0
25877,178,38061,5.0
47265,307,4477,4.0
14217,91,533,4.0
29524,202,1265,5.0
85176,553,6796,4.0
30608,214,141,2.0
63786,414,4846,4.0
96091,602,608,5.0
50054,322,4011,1.0
7387,50,143969,1.0
87297,562,71899,5.0
16571,105,34072,4.0
28803,199,3175,4.0
58554,381,71745,3.0
38520,265,379,4.0
53953,356,3052,4.0
42854,288,3926,3.0
37081,249,81229,3.5
12275,76,480,2.0
30566,213,7153,4.5
85383,555,719,1.0
48122,312,1994,4.0
45260,298,79702,3.0
78164,484,8807,4.0
69752,448,55830,3.0
28230,195,3424,4.0
29011,200,1569,4.5
67865,438,3977,3.0
73451,474,1254,4.5
33611,227,59315,4.5
19895,131,3949,2.5
87882,567,27773,4.5
92007,596,59667,4.0
98423,606,48394,4.0
9137,62,168250,4.0
99920,610,5617,4.0
69631,448,8910,3.5
2904,19,3424,2.0
91659,594,5105,0.5
21669,140,41566,4.0
27290,185,3554,3.0
4426,28,3793,3.5
90461,588,367,1.0
71484,460,8368,4.5
24878,176,329,5.0
93798,599,4043,3.0
37404,249,169984,4.0
963,7,5991,4.5
87840,567,3793,2.5
45902,304,1747,2.0
17294,111,1206,1.5
95758,600,7395,1.5
88651,572,2570,4.0
16219,105,50,5.0
1882,18,1370,3.5
99391,608,6796,3.5
7257,50,32031,2.0
33927,232,589,4.0
69434,448,5293,3.0
55625,368,1939,3.0
4306,28,1459,2.5
24835,174,595,3.0
97535,606,1092,3.5
99130,608,3243,2.0
94453,599,31553,1.0
98708,608,193,3.0
81297,514,3708,3.0
68176,438,33679,2.0
49234,318,4310,3.0
6324,43,34,5.0
69217,448,3596,1.0
8451,57,3160,3.0
62005,410,4321,5.0
9910,64,8874,5.0
22113,145,380,3.0
93091,599,1351,2.0
65017,415,928,4.5
66367,428,70,3.0
20037,132,1682,3.5
45759,304,222,3.0
23796,164,3996,4.0
10964,68,4047,3.0
51653,333,3797,1.0
74014,474,3230,3.5
4881,31,7,4.0
55586,368,1580,3.0
6431,44,6,3.0
48755,316,1485,3.0
11880,73,51540,4.5
2896,19,3396,5.0
3792,23,431,3.0
20954,139,6534,1.0
81659,517,1911,1.5
3540,21,97938,3.5
58858,382,165101,3.5
97478,606,735,4.0
98900,608,1409,2.5
81062,513,780,2.5
59744,387,3471,3.5
90016,585,3173,4.0
94494,599,34338,2.0
39842,274,3955,2.0
96831,603,3148,4.0
71850,462,7786,3.5
28916,199,48385,1.5
88150,567,166291,3.0
68498,446,21,3.0
78141,484,6287,3.5
31301,217,2378,3.0
17168,109,485,2.0
97991,606,4392,3.0
92589,597,3019,5.0
33957,232,1198,4.5
54186,357,678,3.5
85959,558,4159,5.0
65275,418,88125,4.5
91291,591,3615,3.0
30251,211,70286,2.5
10184,66,3045,3.0
58500,381,50601,3.5
92203,597,380,2.0
48109,312,1617,4.0
67398,436,362,3.0
16475,105,6874,4.0
33775,230,1101,2.5
45740,304,60,1.0
14989,95,5015,4.5
83071,525,111659,2.5
31403,217,2947,3.0
24293,168,3681,5.0
51143,330,3793,4.0
47696,307,64622,4.0
89885,583,35836,3.0
60360,390,4239,4.0
62104,411,448,4.0
7454,51,482,3.5
30420,212,86644,3.0
89756,581,2324,4.5
41236,279,160438,2.0
2216,18,109374,4.0
68894,448,1544,2.0
28087,195,6,4.0
24555,169,6378,3.5
71827,462,6612,4.5
71630,462,1245,4.0
67742,438,1954,4.0
37644,254,8873,4.5
9203,63,1084,4.0
75490,477,637,4.5
66258,426,40815,5.0
51605,332,76251,3.0
85709,555,2772,5.0
58714,382,33493,4.5
49825,318,142456,3.5
2109,18,57640,3.5
24400,169,1393,5.0
70527,449,1090,3.5
74923,474,8600,3.5
21265,140,1674,5.0
3592,21,111113,2.5
86794,561,3105,4.0
73569,474,1674,4.0
25099,177,1566,4.0
11723,70,63082,5.0
65672,422,2806,2.0
73599,474,1893,4.5
22551,153,89745,0.5
72075,464,1210,5.0
31694,219,2194,2.0
17065,108,5378,3.0
45053,298,44840,2.5
7717,51,5459,3.5
36256,247,6539,4.0
7592,51,2454,4.0
55298,367,2804,5.0
65028,415,1234,5.0
80211,504,4361,4.0
13469,86,74553,3.5
43978,294,173,3.0
81748,517,4039,1.5
29702,202,3029,4.0
91258,591,2541,2.0
37377,249,148888,3.0
39948,274,4963,4.0
40364,274,50440,2.0
10913,68,3697,3.0
46005,305,1036,4.0
25073,177,1288,3.5
77789,483,54272,4.0
46400,305,70286,4.5
61956,410,3161,4.0
92297,597,1206,5.0
64192,414,6764,4.0
44322,294,3041,4.0
34675,232,63479,4.0
43820,292,69122,3.5
5383,38,62,3.0
82183,521,103,3.0
74967,474,8938,4.0
82280,522,2628,3.0
29713,202,3104,4.0
83195,527,920,3.0
24521,169,5445,4.0
54167,357,527,5.0
90521,590,6,3.5
66313,427,5014,3.5
51640,333,3616,4.0
3064,20,2300,5.0
33459,226,7143,4.0
69414,448,4980,3.0
67100,434,296,5.0
13558,89,788,2.5
73553,474,1608,3.0
25002,177,922,5.0
28491,198,2762,1.0
93703,599,3683,3.0
3880,23,6440,5.0
59452,387,1273,4.0
42408,288,1711,2.0
1191,10,59333,2.5
99735,610,3564,2.0
49446,318,48997,3.5
20574,135,3578,2.0
30277,212,589,4.0
81364,514,7730,3.0
24489,169,4823,4.0
78686,489,1777,3.0
41869,286,364,5.0
99363,608,6187,4.0
56928,380,344,5.0
54686,361,2529,2.0
72178,465,377,3.0
82329,522,40148,5.0
58552,381,70293,4.0
98381,606,39715,1.0
97836,606,2962,3.0
87918,567,63062,3.5
17155,109,383,3.0
22425,153,1,2.0
23456,160,2020,2.0
23437,160,1970,1.0
42356,288,1373,2.5
92785,599,382,1.5
47263,307,4448,4.0
57158,380,2096,3.0
33297,226,3087,4.0
17296,111,1367,2.5
87232,562,4995,5.0
43013,288,6936,4.0
96032,602,316,3.0
22673,155,3175,4.0
32505,221,5248,2.0
27408,186,2021,4.0
7223,50,6663,3.0
100432,610,75389,3.0
13571,89,945,4.0
12203,75,589,4.5
96310,603,952,4.0
1829,18,653,3.0
68795,448,1023,3.0
96504,603,1648,4.0
88325,570,1485,3.0
71867,462,26131,5.0
37925,258,2959,5.0
44230,294,2195,3.0
41038,277,849,4.0
99230,608,4090,3.0
91115,590,7325,2.5
6044,42,1499,2.0
52099,339,3160,4.5
12145,74,8951,4.0
98296,606,8933,4.0
28849,199,5299,3.5
69584,448,7319,3.0
56615,376,2700,3.5
60290,389,1,5.0
92765,599,351,2.5
23671,161,1019,3.0
22553,153,91529,0.5
15877,103,77206,3.5
69125,448,2968,5.0
33609,227,58303,4.0
33837,230,6333,3.5
53720,354,3386,3.5
84083,534,134130,3.0
58747,382,53466,2.5
10121,66,1912,4.5
24101,167,1198,4.0
98573,607,1954,4.0
91535,594,457,4.5
83389,528,55820,1.0
36155,246,85414,4.0
29951,206,719,3.0
89230,578,52668,4.0
7162,50,1291,3.0
77183,482,6787,3.5
11277,68,44788,4.0
38235,262,728,3.0
25159,177,2153,2.0
53549,353,316,3.0
62105,411,454,4.0
473,4,3365,5.0
42866,288,3984,3.0
72144,464,54004,4.0
44019,294,431,4.0
9180,63,480,2.5
22387,152,2959,5.0
80151,503,79132,3.5
49620,318,77866,3.0
55396,368,3,3.0
77479,483,2407,2.0
59600,387,2313,4.0
23731,162,515,5.0
33290,226,2987,3.0
97586,606,1259,4.0
8423,57,2947,4.0
21764,141,3948,3.0
74105,474,3546,4.0
99330,608,5449,3.0
64668,414,55765,4.0
33334,226,3843,2.5
12357,76,51662,3.0
14473,91,2871,4.0
34995,234,1495,2.0
63470,414,3671,4.0
17772,111,119141,4.5
61171,400,1196,5.0
84243,538,69757,4.5
74693,474,6948,4.0
55418,368,168,2.0
48881,317,5989,5.0
94868,599,95145,3.5
29170,200,7361,4.5
21293,140,2076,3.0
60134,387,8972,3.5
11508,68,76751,3.0
85187,553,44199,5.0
92677,599,141,3.0
4174,27,3157,3.0
27112,183,2993,4.0
33783,230,1407,3.0
53738,354,4246,3.5
83725,534,4963,4.0
10325,67,296,4.5
85290,554,3168,1.0
81237,514,2406,3.0
13634,89,3606,3.5
44721,298,3300,2.0
35779,241,116797,3.0
21109,140,210,3.0
57623,380,27788,4.0
4580,28,31225,3.0
83799,534,37729,4.0
66475,428,1954,2.5
88563,572,1124,4.0
15961,104,468,3.5
84821,551,1270,4.0
15173,98,2324,4.0
51061,330,1270,4.0
29632,202,2311,4.0
28603,199,440,4.0
56894,380,70,5.0
1989,18,5574,3.5
49427,318,44931,4.5
21202,140,1092,3.0
48295,313,920,2.0
97151,605,296,2.0
32045,219,61348,0.5
62255,413,2329,5.0
64810,414,81591,4.0
42413,288,1747,2.5
3871,23,4235,4.0
96236,603,550,3.0
55209,366,116797,4.5
60119,387,8641,3.5
4932,32,7,4.0
29008,200,1517,3.5
5354,36,5956,2.0
3599,21,112006,3.5
37821,256,27660,2.5
98427,606,48780,4.0
52853,346,7327,4.5
38113,260,7815,5.0
45184,298,64839,3.0
90771,590,1948,3.0
82388,522,87306,4.5
6332,43,107,5.0
89826,582,87232,4.0
94689,599,63113,2.5
54708,361,5296,3.5
71457,460,3615,3.0
23280,160,434,3.0
98578,607,1994,4.0
84403,541,590,5.0
43222,290,475,4.0
51820,335,592,5.0
81738,517,3675,4.5
100496,610,85510,3.0
2341,19,362,2.0
88831,573,5110,5.0
18349,117,2,3.0
26634,182,3476,4.0
11370,68,55232,3.0
94855,599,92008,3.0
15925,103,105844,4.0
19101,122,112852,4.0
85362,555,519,2.0
71869,462,26524,4.5
55014,365,52973,3.5
64455,414,38061,4.0
93093,599,1355,3.0
7230,50,7063,3.5
54607,359,4034,4.0
81909,517,106438,2.0
70209,448,109317,2.5
52389,340,288,4.0
92987,599,1059,3.0
97290,605,27251,1.0
46443,305,83134,5.0
55263,367,1517,1.0
84354,541,303,3.0
72259,465,3257,3.0
84542,543,1265,5.0
74556,474,6216,3.5
53699,354,2692,4.5
42655,288,2788,4.0
24885,176,383,4.0
99985,610,6755,4.0
81040,512,539,3.0
20919,139,4734,1.5
41495,282,1028,4.5
64502,414,44665,4.0
63799,414,4887,2.0
98376,606,37731,3.5
95881,601,1262,4.5
63482,414,3703,4.0
49543,318,66744,4.0
14889,95,589,4.0
72089,464,1687,4.0
87321,563,356,4.0
40774,275,2352,4.0
96495,603,1612,3.0
25082,177,1367,2.5
11884,73,52975,3.5
55530,368,1210,4.0
67916,438,4623,4.5
54108,356,58998,3.5
4436,28,4017,3.0
53812,355,480,3.0
9009,62,79357,4.5
23795,164,3793,3.0
76724,480,5025,3.0
65168,417,4896,5.0
339,4,593,5.0
68893,448,1527,3.0
96291,603,912,5.0
9623,64,1994,4.5
84749,548,6874,4.5
12859,82,4015,4.5
263,3,647,0.5
42329,288,1282,3.5
74691,474,6945,3.5
53358,352,52973,3.5
55940,369,2863,2.5
82712,525,1954,3.5
59651,387,2728,3.5
52400,340,480,5.0
61498,405,8798,3.5
3379,21,6155,3.5
72311,466,5418,4.0
41415,280,71619,4.0
17563,111,51935,3.0
66438,428,1214,3.5
84994,552,2116,1.5
26147,182,253,3.0
53801,354,49274,0.5
64576,414,49286,2.5
73859,474,2657,1.0
35592,240,60,4.0
26516,182,2694,2.5
19578,125,166635,4.0
72733,469,2268,3.0
40699,275,1333,4.0
31025,217,809,2.0
91375,592,540,3.0
18040,113,1639,2.0
39588,274,2093,3.5
71914,462,61323,4.5
4473,28,5418,3.5
91708,594,7650,0.5
51889,336,34162,4.0
35701,240,780,5.0
38318,263,1873,4.0
39300,274,356,4.5
49836,318,152065,3.5
69278,448,3994,2.0
54854,363,141,4.0
49460,318,53322,3.5
7853,52,54995,5.0
53491,352,166528,4.5
82003,520,589,4.5
87519,563,118900,3.5
66582,428,4571,3.0
18770,120,1073,2.0
56387,373,163,1.0
53496,353,9,3.0
68731,448,494,3.0
5694,41,1584,2.0
447,4,2692,5.0
62152,412,913,5.0
54360,357,3396,3.5
71849,462,7767,4.5
90720,590,1359,2.0
83255,527,2137,5.0
46838,307,585,0.5
34500,232,45221,1.5
94741,599,73808,3.0
53819,355,933,5.0
38176,261,96079,4.0
19058,122,81591,5.0
7928,53,2686,5.0
56847,379,150,5.0
66515,428,2716,2.0
5139,33,1673,5.0
35650,240,370,5.0
70102,448,99114,3.0
90768,590,1923,2.5
97573,606,1227,4.0
90568,590,435,2.0
8747,60,2739,4.0
94965,599,112556,3.5
55541,368,1250,3.0
65231,418,1682,4.0
93400,599,2398,3.5
9976,65,111759,4.0
64020,414,5791,3.0
57596,380,8861,4.0
25386,177,6708,4.5
61677,408,85510,3.5
89491,580,2539,2.5
81967,519,6378,4.0
93728,599,3783,3.0
91014,590,4545,3.0
26673,182,3751,4.5
74589,474,6336,3.0
92548,597,2723,2.0
12495,79,1222,4.0
20187,132,6367,3.0
28329,197,1784,5.0
32221,220,53464,2.0
39070,270,36,5.0
41351,280,6863,3.5
89017,575,2566,1.0
44674,298,2321,0.5
79625,495,7254,5.0
44652,298,1923,2.5
45247,298,76175,1.0
70256,448,113186,3.0
314,4,222,1.0
76073,479,842,2.0
28013,192,150,5.0
40618,275,587,3.0
89438,580,1527,4.5
69847,448,73386,1.5
47131,307,2797,3.0
41523,282,1704,4.5
33467,226,7325,4.0
86697,561,1587,4.0
88122,567,148626,3.0
76513,480,2580,2.5
24304,168,7934,4.5
58391,381,6947,3.5
15890,103,81156,4.0
36743,249,6711,4.5
55147,365,134130,3.5
8312,57,1866,3.0
24773,174,10,3.0
78883,489,4973,5.0
94270,599,7482,4.0
50428,325,4464,4.0
16456,105,6350,4.0
91853,596,2692,4.0
84477,542,4995,4.5
100114,610,30812,4.5
25702,177,80126,0.5
92081,596,107406,4.5
87215,562,4019,3.5
49201,318,3615,3.0
83924,534,79139,3.5
23228,160,6,2.0
91448,593,2396,5.0
13791,89,67087,2.5
80832,509,118997,2.5
56089,371,661,4.0
60860,393,5418,5.0
41388,280,52245,2.5
98406,606,45728,4.0
38608,265,2431,3.0
8443,57,3081,4.0
80385,509,260,4.0
17132,109,300,3.0
8481,57,3552,4.0
5588,40,205,4.0
40603,275,356,3.0
66705,429,343,3.0
68145,438,8984,2.5
82360,522,68194,4.5
52290,339,83613,3.0
55943,369,2948,3.5
47867,309,1682,4.0
45789,304,527,5.0
65326,419,1090,4.0
7325,50,96610,2.0
70692,452,1240,5.0
1979,18,5008,4.5
10613,68,1556,3.0
33088,226,344,4.5
16735,105,86628,4.0
21576,140,6213,3.0
5909,42,236,3.0
10795,68,2701,3.0
31595,219,788,1.0
41989,287,1059,3.0
30788,216,1923,4.0
50922,328,152081,2.0
72840,469,3037,5.0
100788,610,141408,3.5
56382,373,141,4.0
11702,70,1968,4.0
69926,448,84944,4.0
49678,318,88129,3.5
52874,346,31923,4.0
56971,380,673,4.0
44765,298,3949,2.5
9469,64,317,3.5
90143,586,45431,5.0
77580,483,3825,3.0
21269,140,1704,4.0
90078,586,1265,4.5
92069,596,97913,4.0
12350,76,34405,5.0
56142,372,41,4.0
76698,480,4776,4.0
26403,182,1911,2.5
18558,119,2683,4.0
32203,220,8636,4.5
25287,177,3997,0.5
53776,354,8361,3.0
1995,18,5944,2.5
21289,140,2028,5.0
65834,424,6212,1.0
56485,374,592,3.0
9797,64,4776,4.0
32700,222,4262,3.0
44403,295,858,4.5
10549,68,1200,2.5
99810,610,4226,5.0
91169,590,42002,2.5
1068,8,587,3.0
92206,597,440,4.0
53563,353,413,2.0
100466,610,80489,4.0
49704,318,91976,4.0
97309,605,42738,3.0
41408,280,67087,4.0
8842,62,3114,3.0
540,5,364,3.0
59798,387,3943,3.5
54667,361,1200,3.0
38557,265,1259,4.0
21150,140,541,3.0
64097,414,6249,2.0
95260,600,1034,2.5
50848,328,8464,3.0
83121,526,1225,4.0
34382,232,32031,3.5
75052,474,31694,3.5
51668,334,364,4.0
46649,306,60069,5.0
80413,509,1073,3.5
16954,106,59315,3.5
46167,305,4370,4.0
57516,380,6711,5.0
66108,425,4226,3.5
88726,573,1127,0.5
19067,122,87869,3.5
19858,131,318,4.0
6530,45,457,4.0
94115,599,6204,2.5
94083,599,5902,3.0
60704,391,3355,2.0
20268,133,50,3.0
27472,186,3175,5.0
51791,334,58559,3.0
37536,253,5902,5.0
87488,563,95199,3.0
89008,575,2505,3.0
38080,260,5673,3.0
84953,552,594,4.0
64839,414,88744,4.0
48961,317,91630,4.0
61288,402,349,3.0
66720,430,34,3.0
51529,332,5226,2.5
34671,232,62792,3.5
45332,298,92420,3.0
57382,380,4438,3.0
20275,133,288,2.0
25462,177,8965,3.0
22001,144,475,4.5
93607,599,3243,1.5
66954,432,6885,2.0
51599,332,65514,3.5
52081,339,2028,5.0
26278,182,1225,4.5
59032,385,480,4.0
14977,95,4262,5.0
97035,603,4803,3.0
83762,534,7438,4.5
19709,129,1358,0.5
72402,467,527,5.0
85543,555,1971,3.0
75317,475,81564,3.5
14225,91,586,2.0
83260,527,2193,5.0
52548,343,2959,5.0
88598,572,1299,4.0
64797,414,79091,3.5
77562,483,3479,4.0
28544,198,4239,3.0
35042,234,2384,2.0
44262,294,2421,2.0
27202,184,136864,2.0
3402,21,8644,4.0
75499,477,736,3.0
34712,232,69481,4.5
29021,200,1777,5.0
35382,239,1307,3.5
89814,582,73321,3.5
47652,307,54281,4.5
16872,105,140038,4.5
89183,577,2420,3.0
91480,593,7090,4.5
94200,599,6882,2.5
42263,288,1064,2.0
1021,7,48997,2.5
51848,336,296,5.0
72001,463,356,4.0
31910,219,8528,4.0
12781,82,1101,3.0
78827,489,3751,3.5
41717,283,1120,3.0
78855,489,4128,4.0
82092,520,3529,4.0
63362,414,3253,3.0
73726,474,2178,3.0
91378,592,586,4.0
45569,301,1270,2.5
44715,298,3037,3.5
64642,414,54281,3.5
1616,16,1261,4.0
12943,82,6873,4.0
21428,140,3998,4.0
57509,380,6593,2.0
11410,68,59315,4.5
72105,464,2762,5.0
74096,474,3516,3.5
30864,216,3893,4.0
50577,326,68157,4.0
33024,225,2423,4.0
57321,380,3703,5.0
6780,45,3439,1.0
52867,346,8638,4.0
7458,51,522,3.5
33989,232,2018,1.5
5066,33,337,5.0
59830,387,4262,4.5
43639,292,2987,4.0
48767,316,2699,1.5
87216,562,4034,4.5
25000,177,919,5.0
89163,577,2058,3.0
88389,570,6323,4.0
92086,596,111362,3.0
27058,182,30749,4.0
44205,294,2073,3.0
95160,600,337,4.0
32594,222,50,3.0
95223,600,724,3.0
65189,417,79357,5.0
55488,368,762,2.0
29650,202,2457,4.0
80132,503,5418,1.5
6429,44,1,3.0
68013,438,5952,4.0
12073,74,2997,4.0
35055,234,2617,4.0
39281,274,239,3.0
64926,414,133771,4.5
74434,474,5380,3.0
75383,476,314,4.0
52314,339,91978,4.0
21562,140,5873,3.5
38518,265,329,4.0
64943,414,152970,4.5
10445,68,434,3.0
83497,532,608,4.0
24912,177,104,2.5
43060,288,8910,4.0
25731,177,88125,5.0
55478,368,593,4.0
65990,425,1259,4.0
8131,57,720,5.0
16213,104,108190,3.5
100714,610,114707,3.0
43850,292,81847,3.0
89973,584,500,5.0
4845,30,110,5.0
52696,345,4195,3.0
66095,425,3916,3.5
61673,408,80489,4.0
44697,298,2706,3.0
38613,265,2474,3.0
8128,57,673,1.0
35624,240,262,3.0
90594,590,608,4.0
17379,111,3977,3.5
42892,288,4238,2.0
92585,597,2988,4.0
7351,50,112552,2.5
39265,274,163,3.5
58652,382,3991,2.0
6357,43,277,5.0
33335,226,3897,4.5
25816,178,356,4.5
97529,606,1079,4.0
15354,100,1091,4.5
99851,610,4794,5.0
85618,555,2359,4.0
17591,111,58156,3.5
20229,132,31658,4.0
36502,249,1704,4.0
60147,387,26578,4.0
6695,45,2355,5.0
50525,326,6867,4.0
94259,599,7361,3.0
65709,422,4802,4.0
47881,309,2353,4.5
20168,132,5791,3.5
29235,200,49272,5.0
35157,235,500,4.0
58474,381,45720,4.0
50462,325,5540,3.0
49089,318,1270,2.5
83480,531,4214,2.0
14617,91,5588,3.5
68518,446,224,4.0
96124,603,99,5.0
90310,587,1193,5.0
43330,290,1641,4.0
51823,335,780,4.5
