,user,item,rating
22579,153,112556,3.5
14549,91,3948,2.0
88481,571,2327,2.0
72089,464,1687,4.0
6493,45,107,4.0
99778,610,3945,3.0
78791,489,3052,4.0
30611,214,661,3.0
64855,414,93840,4.5
37434,250,1876,3.0
67536,437,647,5.0
1518,15,56174,3.5
96624,603,2283,4.0
39406,274,1073,3.5
4089,27,913,4.0
32929,224,1259,5.0
96523,603,1729,3.0
26732,182,4014,5.0
89350,580,435,2.5
49178,318,3081,3.5
92001,596,54286,4.0
46202,305,6709,4.5
32625,222,1089,4.0
39117,271,1909,2.5
10587,68,1378,2.5
24984,177,898,5.0
88184,568,1104,5.0
61196,400,134130,4.0
55244,367,1196,4.0
24669,171,596,5.0
95348,600,1602,2.0
5557,40,19,2.0
42131,288,110,5.0
99199,608,3863,4.0
73619,474,1939,3.5
45662,302,480,5.0
21670,140,41571,3.5
80958,511,3307,4.5
6249,42,3755,5.0
39935,274,4848,4.0
84452,542,2700,5.0
35750,241,44191,4.0
63254,414,2872,5.0
74690,474,6944,2.0
19639,127,2763,4.0
46635,306,8360,3.0
49260,318,5120,4.0
49833,318,148424,4.5
47153,307,3052,3.0
58544,381,68791,3.5
34909,233,187593,2.5
56700,377,1942,4.5
76061,479,435,3.0
76351,480,1073,3.5
56621,376,2797,4.0
89970,584,474,5.0
48084,312,1272,4.0
53896,356,1441,4.0
80311,506,56782,4.0
8492,57,3671,4.0
91931,596,6157,1.5
98130,606,6148,3.0
39649,274,2498,2.0
78628,489,1219,3.5
91357,592,419,3.0
66480,428,2011,1.0
14712,92,2664,3.5
11934,73,79091,3.5
54054,356,30810,4.0
27205,184,148626,5.0
39808,274,3697,2.5
3318,21,2953,3.0
41618,282,4874,4.0
79559,495,2431,4.0
6374,43,356,5.0
23965,166,3578,3.5
47932,310,252,2.5
99138,608,3264,2.5
29712,202,3100,4.0
94989,599,121097,1.0
71387,458,364,5.0
25758,177,95558,2.5
36178,247,150,3.0
83446,530,356,5.0
18442,117,475,3.0
65978,425,1198,4.0
25115,177,1907,3.0
87199,562,3105,4.0
74030,474,3264,3.5
76986,480,39449,1.5
80047,502,1206,5.0
83192,527,912,4.0
12618,80,42738,4.5
64733,414,63992,2.5
60264,388,1197,4.0
13618,89,2997,3.0
34363,232,30894,2.0
59800,387,3949,4.0
41168,279,68157,4.0
78852,489,4054,1.0
46812,307,431,3.5
91608,594,2196,5.0
89192,577,2529,5.0
90515,589,1097,4.0
96805,603,3002,4.0
13434,86,2959,3.5
41521,282,1645,4.0
70172,448,105211,3.5
76391,480,1263,4.5
82824,525,4992,2.0
16217,105,32,3.5
74426,474,5329,3.5
15349,100,934,4.5
56442,373,480,4.0
100834,610,168252,5.0
13223,84,838,5.0
12997,83,2115,2.0
90801,590,2099,3.0
68895,448,1552,0.5
72072,464,1101,4.5
96062,602,454,3.0
34737,232,72489,4.0
65577,420,48394,4.5
2485,19,1198,5.0
72479,469,316,3.0
92349,597,1394,5.0
44138,294,1396,4.0
62363,414,160,1.0
51743,334,6242,2.0
20733,137,296,3.0
97745,606,2312,4.0
91455,593,2959,4.0
68467,445,7143,3.5
54338,357,2762,5.0
16803,105,107159,4.0
78166,484,8950,3.0
89063,577,329,3.0
17078,108,6022,1.0
7439,51,316,4.5
47614,307,48678,2.5
87961,567,87867,0.5
60511,391,1178,5.0
31377,217,2752,3.0
4903,31,1036,5.0
81818,517,40815,3.0
29414,202,372,3.0
23834,165,5299,3.0
75037,474,30793,4.0
16971,107,2,5.0
67282,434,48516,5.0
91735,595,1199,5.0
33849,230,8626,1.5
20039,132,1721,3.0
75747,477,3969,3.5
73099,474,16,4.0
26273,182,1219,3.0
97600,606,1285,4.5
8150,57,861,4.0
78609,489,1059,3.5
21147,140,527,5.0
22502,153,6793,0.5
54876,363,7153,3.0
77603,483,4344,2.5
1254,10,119145,1.0
90132,586,7153,5.0
84360,541,349,5.0
32831,222,103137,1.5
33757,230,589,0.5
21006,139,49278,1.5
41227,279,122904,4.0
97771,606,2421,2.5
21425,140,3980,3.0
43175,289,750,4.5
99890,610,5225,4.5
24721,171,5060,4.0
35593,240,95,5.0
22867,156,1704,4.0
12001,73,119145,4.5
26315,182,1357,4.0
40770,275,2302,3.0
28545,198,4370,4.0
18565,119,3793,4.0
4359,28,2571,4.0
40539,274,75985,3.5
48340,313,1287,3.0
10032,66,762,2.5
89433,580,1391,3.0
96028,602,293,3.0
98395,606,44195,4.0
36286,247,69122,4.0
42960,288,5459,2.5
60425,391,233,4.0
35248,237,48385,3.5
26543,182,2860,2.0
74291,474,4467,3.0
17069,108,5450,5.0
36850,249,44199,4.0
88721,573,1036,5.0
65,1,1097,5.0
100659,610,106918,4.0
2827,19,2936,4.0
3772,22,68358,0.5
42868,288,3994,4.5
30971,217,472,3.0
43032,288,7324,3.0
72882,469,3508,4.0
48235,312,5925,2.0
89495,580,2600,4.0
84740,548,1621,4.5
12722,81,367,1.0
66070,425,2762,3.5
66884,432,2628,4.0
54650,361,231,3.5
33328,226,3703,4.0
42349,288,1347,2.0
2730,19,2387,3.0
20678,136,315,3.0
100675,610,109968,5.0
37690,255,1220,5.0
86744,561,2375,3.0
3557,21,103810,3.5
67562,437,1213,5.0
157,1,2450,4.0
27583,187,1136,4.0
63534,414,3882,4.0
59577,387,2143,3.0
53086,351,3981,3.5
55083,365,95720,4.0
32142,220,2762,5.0
88315,570,1307,3.5
65617,421,2966,5.0
39265,274,163,3.5
22928,156,2361,3.0
36896,249,51086,3.5
28798,199,3066,4.0
52708,345,7293,4.5
43427,290,3168,4.0
44563,298,441,3.5
67935,438,4887,3.0
7446,51,380,4.0
11898,73,60126,3.5
9130,62,161131,4.0
88529,572,260,5.0
29533,202,1278,4.0
31625,219,1262,3.5
33928,232,594,2.5
83795,534,34162,5.0
2772,19,2614,1.0
64024,414,5810,4.0
36741,249,6615,2.0
18358,117,21,4.0
1094,9,3735,3.0
76457,480,1954,4.5
50557,326,48774,4.5
90347,587,2006,4.0
32962,224,3361,4.0
61836,409,3835,4.0
97785,606,2481,4.0
9469,64,317,3.5
57069,380,1387,4.0
51720,334,3996,3.5
29571,202,1584,5.0
48984,318,2,3.5
39655,274,2539,3.0
11985,73,111320,1.5
61494,405,7299,3.5
94874,599,95441,2.0
57381,380,4387,4.0
87444,563,70293,3.5
8935,62,45722,4.5
100649,610,104944,4.0
79825,497,4993,2.0
40521,274,71500,2.5
86385,560,33794,3.5
79371,492,805,5.0
31525,219,2,2.5
24168,167,4447,0.5
83402,528,89492,4.5
45259,298,79695,2.5
70669,452,858,5.0
70128,448,102125,3.0
7559,51,2140,5.0
23115,158,2826,4.5
13410,86,588,4.0
85636,555,2406,3.0
64782,414,72605,4.0
71477,460,6502,5.0
12315,76,2571,4.0
67352,435,79132,4.5
30674,215,2324,5.0
74258,474,4292,4.0
90151,586,54648,4.5
69233,448,3690,3.0
60101,387,8228,4.0
15063,96,780,3.0
26186,182,522,4.5
46539,305,110501,4.0
15915,103,91500,3.5
39922,274,4701,3.0
90432,588,50,5.0
95259,600,1033,3.0
92095,596,115149,4.0
94740,599,73569,2.5
37153,249,90439,3.5
8169,57,942,4.0
60163,387,32392,2.5
77307,483,637,3.5
38625,265,2701,2.0
3790,23,300,3.0
44819,298,4823,1.5
24345,169,356,4.5
57451,380,5502,3.0
27063,182,33794,3.5
36153,246,84944,5.0
70068,448,96616,1.5
87525,563,132660,3.5
84814,551,356,4.5
58187,381,1385,2.5
89774,581,5995,5.0
66121,425,5299,3.5
61643,408,48780,5.0
24885,176,383,4.0
13922,89,116897,2.5
13905,89,108078,5.0
6561,45,788,2.0
91864,596,3000,5.0
63239,414,2804,4.0
13919,89,116718,3.5
12590,80,5903,4.5
36406,249,380,4.0
93246,599,1895,2.5
17672,111,81834,4.0
37529,253,3328,4.0
52050,339,1227,5.0
42011,287,1682,3.5
29404,202,306,5.0
62091,411,372,3.0
54610,359,6377,4.5
87974,567,91535,2.5
27142,184,58559,5.0
50804,328,3034,2.5
12281,76,593,3.5
5403,38,266,1.0
96625,603,2289,5.0
54182,357,597,4.0
8855,62,4223,4.5
22034,144,1246,3.0
28934,200,1,3.5
83601,534,442,4.0
25506,177,36529,2.5
52276,339,78499,4.0
93549,599,2985,4.0
72199,465,1183,5.0
29557,202,1385,3.0
28607,199,492,2.0
96184,603,326,5.0
28227,195,3253,4.0
10531,68,1059,3.5
15140,97,4025,3.0
14850,94,344,3.0
79588,495,4369,5.0
34506,232,45662,2.5
57873,380,81591,4.0
18938,122,3863,4.5
69558,448,6947,3.0
73656,474,2009,3.0
6963,47,3969,3.5
12146,74,26350,5.0
48507,313,3550,5.0
47255,307,4317,1.0
55252,367,1259,4.0
65296,418,156387,4.0
92904,599,731,3.0
79988,500,3566,4.0
65544,420,6936,4.0
40984,276,62,5.0
89278,579,1909,4.0
17588,111,56805,2.5
9387,63,77455,5.0
93674,599,3481,3.0
24205,167,8604,3.0
75908,477,31696,4.0
88394,570,7153,3.5
54624,360,1438,2.0
4462,28,4993,3.0
22250,149,1214,5.0
86748,561,2403,4.5
69424,448,5094,1.5
68536,446,337,5.0
17843,111,160567,4.5
1911,18,2001,3.5
10614,68,1562,3.5
88665,572,3068,5.0
5492,39,1215,5.0
35844,243,466,5.0
98634,607,3114,3.0
90353,587,2145,3.0
30650,215,1246,4.5
13013,83,4226,4.5
69173,448,3262,3.0
97153,605,317,3.5
7027,47,97921,3.5
73914,474,2890,3.5
88486,571,2465,2.0
65379,419,4995,3.5
95758,600,7395,1.5
99922,610,5630,4.0
37213,249,96811,4.0
35018,234,2054,4.0
66370,428,110,2.5
12735,82,47,3.5
98267,606,8035,3.5
64766,414,69757,4.0
67551,437,1094,3.0
22473,153,2396,2.5
21264,140,1661,3.0
14509,91,3360,3.5
98692,608,141,3.0
49477,318,55269,4.0
42897,288,4343,2.0
9166,63,153,1.0
47142,307,2926,4.0
77405,483,1644,1.0
3175,20,4993,5.0
10954,68,4014,4.0
95552,600,3004,2.5
87680,564,149352,4.0
33721,229,500,4.0
40934,275,5060,4.0
74313,474,4600,2.5
66213,426,2424,4.0
10424,68,333,4.0
73148,474,216,1.0
89972,584,480,5.0
89395,580,1183,4.0
53233,352,1676,3.0
85116,552,7143,3.5
78418,488,2001,2.0
6039,42,1474,2.0
84844,551,4369,4.0
837,6,765,3.0
41205,279,104841,3.5
88500,571,2790,1.0
67943,438,4974,3.5
35101,234,4232,4.0
62315,414,34,5.0
27432,186,2288,4.0
99823,610,4367,2.0
93164,599,1597,2.5
34814,233,4239,3.5
5667,41,380,0.5
81852,517,60069,2.5
62830,414,1464,2.0
21901,143,1307,2.0
43936,292,166528,4.0
96337,603,1096,3.0
92401,597,1912,5.0
60964,395,34,3.0
17263,111,48,3.5
54039,356,7323,5.0
62285,413,53993,0.5
59216,386,474,3.0
48222,312,5445,4.0
58452,381,36708,4.0
48551,313,4370,3.0
80717,509,69644,2.5
87272,562,33836,2.5
30166,210,147378,4.5
4870,30,96821,5.0
11489,68,71282,4.5
30063,210,4370,4.0
94728,599,71530,2.5
100210,610,47937,3.0
20515,135,2409,5.0
52183,339,33162,4.5
13428,86,2628,3.5
63402,414,3394,2.0
89887,583,46578,3.0
95478,600,2470,3.0
83237,527,1848,4.0
15741,103,3535,4.5
31043,217,954,4.0
75938,477,46976,4.5
39087,270,653,2.0
94215,599,6996,1.5
20100,132,3275,3.5
30038,209,122886,3.5
40214,274,27772,2.5
68260,440,3174,4.0
31646,219,1556,1.0
33574,227,1961,4.5
65298,419,47,4.0
93458,599,2597,2.5
82633,525,356,4.0
24690,171,994,5.0
80298,506,47629,4.0
61228,401,7153,3.0
63323,414,3105,3.0
48937,317,78574,3.0
73111,474,34,4.5
87932,567,71745,3.0
24616,170,356,4.0
73676,474,2072,1.0
86331,560,6863,3.0
45009,298,27773,4.0
34075,232,4027,3.5
18715,119,117176,5.0
52716,346,17,4.0
82252,522,1356,4.5
87290,562,63082,5.0
62523,414,517,2.0
46873,307,902,3.5
20021,132,1318,2.0
62632,414,908,4.0
60080,387,7895,3.5
54337,357,2746,3.5
54899,364,858,5.0
8537,58,203,3.0
49181,318,3159,4.0
50621,326,146656,3.5
39786,274,3499,3.5
8477,57,3500,4.0
13386,85,1584,3.0
75301,475,58559,3.5
60761,391,4975,2.0
18225,115,2719,3.0
69825,448,71033,4.0
12719,81,344,1.0
9930,64,33166,2.5
47431,307,6794,1.5
64728,414,62434,3.5
89288,579,2355,4.0
35413,239,2194,4.0
1506,15,6502,3.5
61971,410,3552,4.0
88992,574,380,4.0
33124,226,648,3.5
84857,551,6378,4.0
66575,428,4228,2.0
90097,586,2353,5.0
71615,462,1210,1.0
56424,373,355,1.0
98635,607,3147,5.0
92950,599,910,2.5
83945,534,85367,5.0
73888,474,2764,3.5
84415,542,141,4.0
9951,65,2329,4.5
14548,91,3917,4.5
34902,233,170705,4.0
14720,93,1,3.0
57023,380,1196,5.0
7017,47,81591,1.5
68904,448,1610,4.0
2943,19,3685,3.0
11892,73,58047,4.5
70284,448,116413,3.0
27742,187,26840,5.0
19186,124,318,4.5
58102,381,48,3.0
67209,434,3471,3.5
42931,288,4963,3.5
37327,249,115569,5.0
33079,226,260,4.5
62684,414,1059,4.0
62992,414,2072,3.0
25920,179,367,3.0
72477,469,293,4.0
38105,260,6874,4.5
100779,610,138632,5.0
84219,538,1242,2.5
12819,82,2012,4.0
24354,169,527,5.0
19465,125,101112,4.5
16738,105,88129,3.5
10389,68,141,3.0
4207,28,161,3.0
7625,51,2871,4.5
53481,352,128360,4.0
40061,274,6541,3.0
69213,448,3564,2.0
12970,83,924,5.0
13238,84,919,5.0
14425,91,2396,2.0
60058,387,7386,3.0
4221,28,349,3.0
5077,33,477,3.0
4860,30,33794,5.0
17396,111,4246,4.0
86977,561,63859,2.5
71959,462,105835,4.0
85737,555,2967,4.0
64439,414,36527,4.5
72716,469,2115,3.0
19488,125,116897,4.5
61709,408,136020,4.0
31529,219,21,3.5
56499,375,344,4.0
35167,235,589,4.0
99586,610,858,5.0
12396,77,5378,5.0
46481,305,92507,4.0
63133,414,2427,4.0
59979,387,6533,4.5
96876,603,3362,4.0
78855,489,4128,4.0
96462,603,1409,3.0
2696,19,2193,3.0
43696,292,3959,4.0
52594,344,1214,1.0
19497,125,122918,3.5
58480,381,46578,5.0
22429,153,296,3.0
71426,459,68954,5.0
20432,135,1378,4.0
64776,414,71579,3.5
28663,199,1210,2.0
50241,325,599,4.0
2202,18,99813,4.0
59927,387,5497,3.5
44384,294,3710,2.0
5914,42,276,4.0
38701,266,514,5.0
73923,474,2930,3.5
34918,234,153,5.0
51565,332,26564,3.5
35842,243,434,5.0
16901,105,163112,5.0
7556,51,2124,4.0
91932,596,6333,4.0
32419,221,2352,4.0
75237,475,3753,4.5
30640,215,1172,5.0
34933,234,427,3.0
65097,416,608,4.5
94056,599,5582,2.5
84858,551,6874,0.5
56727,377,3648,4.0
13189,84,527,5.0
26006,181,169,3.0
32684,222,3178,3.5
80201,504,3897,4.0
29349,201,2145,4.0
31688,219,2085,4.0
68982,448,2124,3.0
60089,387,7982,4.5
83311,527,3674,4.0
37132,249,88140,4.0
94719,599,70286,3.0
76606,480,3677,5.0
46990,307,1645,4.0
53597,354,344,2.5
79684,495,68157,4.5
55486,368,736,3.0
50392,325,3328,4.0
46686,306,106696,4.0
30684,215,3052,4.5
97874,606,3267,3.5
32182,220,5796,2.0
38408,263,6299,3.5
49990,322,597,3.0
5133,33,1639,5.0
69960,448,87529,1.5
77524,483,2915,2.5
56605,376,2002,3.5
15626,103,1028,4.0
25039,177,1175,3.0
17302,111,1562,3.0
49028,318,594,3.5
56975,380,733,3.0
41515,282,1307,4.0
94047,599,5530,2.5
86538,560,102407,3.0
27781,187,46572,4.0
47332,307,5418,3.5
7404,50,172013,3.0
61132,399,1210,5.0
93720,599,3740,4.0
51943,337,637,4.0
51717,334,3578,4.0
63214,414,2726,4.0
27815,188,1537,4.0
34701,232,68157,4.5
95572,600,3255,2.5
29901,204,83601,0.5
96984,603,4312,3.0
58342,381,5064,4.5
40766,275,2245,3.0
869,6,1061,4.0
59007,385,339,3.0
36662,249,4638,3.0
30164,210,147374,4.5
3561,21,104374,3.5
55769,368,3176,3.0
50199,324,3979,1.0
40245,274,32596,2.5
2535,19,1409,3.0
38484,264,2054,2.5
47585,307,44195,3.0
25260,177,3608,2.0
20488,135,2020,4.0
80700,509,64716,3.5
79155,490,4993,3.5
81319,514,4396,2.5
76743,480,5377,4.0
15141,97,4161,5.0
80993,511,119145,4.0
13109,84,165,3.0
95329,600,1381,1.5
96421,603,1287,4.0
45128,298,56251,3.0
58223,381,2078,3.0
25883,179,7,3.0
31656,219,1653,3.0
25275,177,3844,4.0
25958,180,1242,3.5
62531,414,537,4.0
55010,365,48774,1.5
81297,514,3708,3.0
7526,51,1663,5.0
75132,474,45730,3.0
78173,484,33679,2.5
72372,466,68954,5.0
46558,305,116797,5.0
5937,42,410,2.0
20642,136,174,3.0
98409,606,46578,4.0
72031,463,36529,4.5
37415,249,184015,3.5
48783,316,4025,3.0
69949,448,86882,3.5
47862,309,1301,4.0
49409,318,40583,3.5
43521,292,520,2.0
56641,376,7153,4.0
97583,606,1250,3.5
85855,555,4008,4.0
90898,590,3033,4.0
9825,64,5481,3.5
79701,495,80906,4.5
29573,202,1587,5.0
67278,434,45722,1.5
69795,448,66297,3.0
19730,129,2628,3.5
67494,437,194,4.0
77627,483,5004,4.0
57233,380,2805,3.0
33338,226,3948,4.0
95461,600,2408,3.0
74103,474,3543,2.5
1513,15,33493,5.0
98605,607,2617,3.0
73711,474,2134,3.0
75466,477,432,3.0
18414,117,315,3.0
72116,464,4011,4.5
8504,57,3811,4.0
99628,610,1247,5.0
34472,232,42732,3.0
70430,448,143257,2.5
98711,608,208,3.0
37644,254,8873,4.5
2124,18,64614,3.5
12010,73,134393,3.5
32213,220,45499,4.0
84887,551,77561,4.0
34611,232,54997,4.0
52103,339,3470,5.0
7994,56,69,4.0
53025,350,141,3.0
28599,199,377,2.0
41615,282,4816,2.5
71156,454,101,3.0
64210,414,6868,3.0
83207,527,1198,5.0
89552,580,3986,4.0
2536,19,1427,1.0
23375,160,1321,1.0
28175,195,2006,4.0
87188,562,2858,5.0
91593,594,1733,5.0
100749,610,129313,4.0
46439,305,81834,3.0
34258,232,7257,3.0
11199,68,8968,5.0
77684,483,7090,5.0
23301,160,616,3.0
75057,474,33154,3.5
54204,357,1022,4.5
47329,307,5349,4.0
94004,599,5171,2.0
66418,428,762,1.5
41119,279,2959,3.5
15031,95,6934,4.0
42640,288,2710,4.0
82241,522,1200,4.5
93693,599,3598,2.5
65955,425,762,2.5
20795,137,1260,3.0
56550,376,454,4.0
82589,524,1225,5.0
16765,105,96373,4.5
77461,483,2231,4.0
48997,318,154,3.0
73076,473,4975,4.0
12583,80,5349,4.0
99800,610,4025,2.5
18600,119,7454,3.5
56559,376,590,3.5
44755,298,3791,2.5
62912,414,1799,4.0
80019,501,103,3.0
57963,380,103228,4.0
48362,313,1466,3.0
22657,155,1917,4.0
20416,135,1230,4.0
38723,266,1127,4.0
25056,177,1225,3.0
95622,600,3996,2.0
69195,448,3422,3.0
60674,391,2948,4.0
76661,480,4246,3.0
87339,563,1197,3.0
4286,28,1215,3.5
82068,520,2571,5.0
3399,21,8529,4.5
76887,480,8947,1.5
38404,263,5816,3.0
96230,603,534,4.0
57513,380,6695,3.0
72000,463,296,4.0
7998,56,161,4.0
56746,377,5113,2.5
85056,552,3175,4.0
96258,603,650,1.0
83561,533,61240,5.0
92882,599,613,2.5
34848,233,48394,3.0
59235,387,11,2.5
34173,232,5956,4.5
13998,89,140711,3.5
38365,263,2990,3.0
93363,599,2302,2.5
5783,41,34162,4.0
74222,474,4121,3.0
30934,217,315,2.0
6131,42,2423,5.0
39520,274,1707,2.5
26569,182,3006,3.0
33433,226,6373,3.0
49372,318,27266,3.5
3968,24,31685,3.5
17854,111,165843,4.0
71910,462,58191,4.0
11584,68,102407,2.5
44774,298,3994,1.0
49719,318,95720,3.0
75993,477,64231,3.0
35397,239,1676,4.0
45458,298,136449,3.5
37550,253,55620,3.5
76937,480,33615,2.5
39219,273,588,5.0
38570,265,1376,5.0
64690,414,58162,3.5
53232,352,1641,3.5
45757,304,185,4.0
12363,76,56782,3.5
33072,226,186,2.5
31771,219,3578,4.5
37076,249,80463,4.0
7437,51,247,5.0
24923,177,239,3.0
29243,200,52973,4.0
95688,600,5135,1.0
49344,318,8368,3.0
9519,64,908,4.0
42788,288,3507,3.5
28167,195,1912,4.0
86409,560,45447,3.0
69834,448,71732,1.5
39110,271,1225,3.0
81917,517,135143,3.5
54505,357,96563,4.0
30591,213,69844,2.5
92026,596,71057,4.0
73024,471,158966,4.5
37757,256,3510,4.0
39721,274,2974,2.5
70699,452,1343,5.0
95766,600,8261,4.5
44670,298,2193,3.0
68626,447,420,3.0
32441,221,2951,4.5
69804,448,68358,3.5
19551,125,158783,4.0
98092,606,5669,4.0
20983,139,8985,0.5
64355,414,8961,4.0
770,6,477,4.0
70665,452,608,5.0
13788,89,65588,2.5
17663,111,80139,5.0
78026,484,1753,5.0
71521,461,457,0.5
86951,561,50872,3.0
38799,266,2321,2.0
71594,462,919,4.0
19533,125,149144,4.0
57407,380,4963,3.0
19457,125,98607,4.5
81063,513,920,5.0
22569,153,106916,0.5
87687,564,160271,3.5
13154,84,350,4.0
39602,274,2159,3.5
79745,495,117529,3.5
37932,258,48774,4.5
72901,469,3702,3.0
32016,219,54768,0.5
78024,484,1717,3.5
78509,489,261,4.0
40631,275,908,5.0
48646,314,376,4.0
31040,217,919,3.0
100041,610,8361,3.0
68498,446,21,3.0
33968,232,1387,3.5
52820,346,4865,3.0
98549,607,1291,4.0
14932,95,2021,4.5
30181,211,260,4.5
7117,50,318,3.5
75357,476,10,3.0
67407,436,380,3.0
21248,140,1459,3.0
34344,232,8985,3.0
75078,474,36527,3.5
15043,96,50,5.0
10474,68,589,3.5
41823,285,474,3.5
53308,352,4014,4.5
84633,545,1911,3.0
24489,169,4823,4.0
71275,456,648,4.0
48971,317,104841,5.0
94680,599,61132,2.5
81368,514,8906,2.0
38184,262,25,3.0
19534,125,149146,4.0
97105,604,311,3.0
74667,474,6832,3.5
93210,599,1730,3.0
24142,167,2762,3.0
100585,610,97938,4.0
23440,160,1973,2.0
44373,294,3608,1.0
14644,91,6620,3.5
32566,221,27776,4.5
31910,219,8528,4.0
59439,387,1254,4.0
89664,580,7700,0.5
36900,249,51662,5.0
227,1,3744,4.0
283,3,3024,4.5
88695,573,318,4.5
16324,105,3089,4.5
3011,20,1021,2.0
92780,599,374,1.5
73782,474,2375,3.0
64991,414,187595,3.5
79716,495,96610,5.0
58825,382,110553,3.5
78593,489,919,4.5
51593,332,59315,3.5
85292,555,3,5.0
64045,414,5951,2.5
25691,177,77846,5.0
61453,405,1617,4.0
29176,200,7541,3.5
27567,187,597,1.5
9,1,157,5.0
2452,19,930,3.0
46335,305,57640,4.0
58091,380,182823,3.0
78775,489,2797,4.0
76034,478,1225,3.5
72802,469,2779,4.0
99112,608,2997,2.0
65590,420,57640,3.5
58579,382,339,3.5
39024,268,2890,4.0
23804,165,480,4.0
94495,599,34405,3.5
55525,368,1197,5.0
13830,89,80549,2.0
64786,414,73017,4.0
85400,555,866,4.0
53044,350,788,3.0
75691,477,2791,4.0
51939,337,494,5.0
87858,567,6214,3.0
70109,448,100226,1.5
40479,274,62511,3.5
72184,465,593,5.0
54653,361,356,3.5
72175,465,329,3.0
74972,474,8955,3.0
75388,476,339,4.0
6887,46,173,5.0
69772,448,60074,2.0
44150,294,1580,4.0
66085,425,3275,4.5
19796,129,8644,4.0
65356,419,2858,4.0
94136,599,6436,2.5
86822,561,3809,4.0
84294,540,1210,5.0
52582,343,55765,2.5
89853,583,317,4.0
38666,266,6,4.0
98620,607,2889,4.0
26975,182,6294,1.5
18088,113,3451,5.0
83576,534,19,4.0
97819,606,2797,3.0
46587,305,136864,2.0
76154,479,3244,5.0
98561,607,1394,4.0
60641,391,2571,5.0
41089,279,1196,5.0
75969,477,56367,4.0
90658,590,1127,3.5
40460,274,60074,3.5
86736,561,2291,4.0
56097,371,1676,4.0
59342,387,912,5.0
94579,599,47382,2.0
42885,288,4043,4.0
100324,610,60037,2.5
72602,469,1257,4.0
47275,307,4643,3.0
94532,599,42946,3.0
76775,480,5955,3.0
86793,561,3087,4.5
23385,160,1376,1.0
5929,42,364,4.0
66890,432,2840,4.0
44592,298,1175,2.5
29944,206,62,4.0
8073,57,305,3.0
73364,474,1041,4.5
52303,339,89745,3.0
99490,608,51255,4.5
50582,326,71462,4.0
3683,22,3481,0.5
48574,313,5349,4.0
58306,381,3994,3.5
84581,543,7361,5.0
95570,600,3248,1.0
88274,570,648,3.5
78185,484,48516,5.0
12767,82,590,3.5
21078,139,109374,3.0
7673,51,3969,5.0
64634,414,53993,2.5
40191,274,8957,3.5
71261,456,32,3.0
36146,246,80969,4.0
77757,483,40815,3.5
80529,509,5816,3.5
66877,432,2329,4.5
25650,177,67788,3.0
72675,469,1784,4.0
32722,222,6290,2.0
37079,249,80693,4.0
20178,132,6155,3.0
71155,454,82,3.5
60703,391,3347,4.0
13514,88,4226,4.0
41433,280,91500,5.0
10630,68,1625,2.0
91154,590,33493,3.5
53970,356,3477,5.0
78304,487,260,4.0
61187,400,44665,4.0
48249,313,76,1.0
88485,571,2456,4.0
26339,182,1517,2.0
3231,21,296,3.5
71149,453,5445,4.0
98709,608,196,3.0
11902,73,61250,4.0
81702,517,2409,0.5
36836,249,38294,2.5
91556,594,786,5.0
10682,68,1997,1.5
22947,156,2732,5.0
53167,351,81788,4.0
40503,274,68952,3.5
50194,324,3948,4.0
28854,199,5450,2.0
66445,428,1377,1.0
54168,357,529,3.5
10641,68,1682,4.5
66064,425,2683,3.0
97381,606,73,4.0
47373,307,5970,2.0
84937,552,173,1.0
48867,317,4239,4.0
21284,140,2000,4.0
77620,483,4896,4.5
46832,307,539,2.0
50864,328,49272,4.0
57070,380,1388,4.0
3835,23,1274,4.0
57708,380,44191,4.0
75583,477,1584,4.0
62486,414,436,2.0
39189,273,253,3.0
18307,116,1339,4.0
65503,420,2959,4.0
95578,600,3360,1.0
85625,555,2375,4.0
96180,603,314,3.0
6591,45,1210,5.0
22572,153,109487,0.5
97809,606,2724,3.0
59897,387,5013,4.0
99141,608,3269,2.0
67441,436,532,3.0
4024,25,60069,5.0
22691,156,39,1.0
68609,447,349,4.0
24631,170,588,3.0
53064,351,501,3.5
60123,387,8670,4.0
78102,484,3988,4.0
69256,448,3833,1.0
50837,328,6333,0.5
26900,182,5445,3.0
100320,610,59615,3.0
76327,480,608,4.0
22387,152,2959,5.0
57352,380,4011,5.0
859,6,979,3.0
72657,469,1590,2.0
18525,118,1221,5.0
79613,495,6157,2.0
75881,477,8366,4.0
79499,494,4498,3.0
7429,51,93,3.0
88847,573,6377,4.0
31384,217,2802,2.0
34036,232,3409,3.0
41068,279,50,3.5
81198,514,1983,3.0
56289,372,1208,5.0
91165,590,40815,3.0
42463,288,2033,3.0
81955,519,318,5.0
21899,143,597,3.0
52422,341,3751,3.5
23283,160,457,2.0
26805,182,4641,4.0
1157,10,7169,4.5
56532,376,32,5.0
47050,307,2145,3.0
2138,18,69757,4.0
91847,596,2571,4.0
81480,515,260,5.0
37836,256,53972,4.5
19083,122,99007,3.5
4253,28,736,2.5
17472,111,6952,0.5
95751,600,7161,1.0
38013,260,1271,3.5
10543,68,1129,3.0
80445,509,2052,3.0
9772,64,4144,4.5
91730,595,501,4.0
48814,317,589,4.0
94287,599,7844,3.0
85954,558,3534,4.0
12620,80,44199,5.0
96363,603,1189,4.0
96823,603,3101,2.0
85516,555,1663,4.0
